substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CC1=CC=CC=C1,2,110,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,20,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CC(C)=O,2,55,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,20,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,C1CCOC1,2,65,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,20,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CC#N,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,54,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CS(C)=O,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,80,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,99,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CC(O[Na])=O,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,33,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,[K]O,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,20,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,C(=O)(O)[O-].[Na+],S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,50,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,O=C([O-])[O-].[K+].[K+],S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,61,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
