substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition,
CC1(C)COB(C2=CC=CC=C2)OC1,IC1=CC=C(OC)C=C1,CN(C=O)C,16h,80,Cl[Co]Cl,C[O-].[K+],C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,O=C(C1=C(C2=CC=CC=C2)C=CC=C1)OC,11,https://doi.org/10.1021/acs.organomet.7b00726,scope,1,1.5,0.05,0.05,1.5,Table 4,article,suzuki,borinane,anisole,Ar,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,80,[Cu]I,O=C([O-])[O-].[K+].[K+],NCCN,COC(C=C1)=CC=C1SC2=CC=CC=C2,8,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,80,[Cu]I,O=C([O-])[O-].[K+].[K+],OC1=[C@@]([C@@]2=C(O)C=CC3=C2C=CC=C3)C4=CC=CC=C4C=C1,COC(C=C1)=CC=C1SC2=CC=CC=C2,32,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,80,[Cu]I,O=C([O-])[O-].[K+].[K+],O=C(C1=NC=CC=C1)O,COC(C=C1)=CC=C1SC2=CC=CC=C2,12,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,80,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,34,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,98,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,rt,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,0,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 1,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC#N,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,93,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,O,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,31,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC1=CC=CC=C1,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,45,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,53,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
