substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,83,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]Br,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,37,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,C/C(=C/C(=O)C)/O.C/C(=C/C(=O)C)/O.[Cu],[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,74,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,Br[Cu]Br,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,51,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,O=C([O-])[O-].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,73,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[F-].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,47,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,CCN(CC)CC,,C1(C#CC2=CC=CC=C2)=CC=CC=C1,38,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,CC(C)(C)[O-].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,67,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,43,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[2H-].[Na+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,77,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,C1CN2CCN1CC2,,C1(C#CC2=CC=CC=C2)=CC=CC=C1,19,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,83,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.15,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,150,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,75,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,110,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,55,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
