,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,54,65.51968503937007,56.8,scope,cadiot
1,43,49.42857142857143,43.06,Scope,cadiot
2,48,38.68284789644013,28.388,optimization,ullmann
3,95,38.68284789644013,82.89038095238095,optimization,ullmann
4,1,38.68284789644013,89.775,optimization,sonogashira
5,80,65.51968503937007,67.93,scope,Suzuki
6,1,38.68284789644013,35.52,optimization,ullmann
7,5,38.68284789644013,27.34175,optimization,ullmann
8,65,65.51968503937007,76.17,scope,sonogashira
9,0,38.68284789644013,67.27,optimization,ullmann
10,15,38.68284789644013,22.06,optimization,suzuki
11,42,38.68284789644013,71.161,optimization,cadiot
12,83,38.68284789644013,56.51,optimization,suzuki
13,70,38.68284789644013,59.02,optimization,ullmann
14,77,38.68284789644013,7.33,optimization,suzuki
15,1,38.68284789644013,14.97,optimization,suzuki
16,38,38.68284789644013,24.92625,optimization,ullmann
17,50,38.68284789644013,46.87,optimization,ullmann
18,43,65.51968503937007,55.08333333333333,scope,ullmann
19,81,65.51968503937007,64.62,scope,ullmann
20,10,38.68284789644013,18.58,optimization,suzuki
21,10,30.097560975609756,9.94,Optimization,cadiot
22,50,30.097560975609756,34.5,Optimization,cadiot
23,1,38.68284789644013,14.48,optimization,cadiot
24,29,30.097560975609756,34.10333333333333,Optimization,cadiot
25,40,38.68284789644013,51.69,optimization,cadiot
26,49,65.51968503937007,59.12,scope,ullmann
27,60,65.51968503937007,33.303333333333335,scope,ullmann
28,41,38.68284789644013,52.9,optimization,ullmann
29,1,38.68284789644013,24.26,optimization,suzuki
30,72,38.68284789644013,64.7,optimization,ullmann
31,60,38.68284789644013,89.04333333333332,optimization,sonogashira
32,36,38.68284789644013,62.76,optimization,ullmann
33,0,30.097560975609756,7.68,Optimization,cadiot
34,1,38.68284789644013,46.49,optimization,ullmann
35,1,38.68284789644013,79.25916666666666,optimization,sonogashira
36,83,49.42857142857143,62.26,Scope,cadiot
37,0,38.68284789644013,11.16,optimization,cadiot
38,76,38.68284789644013,54.58,optimization,ullmann
39,1,38.68284789644013,37.86,optimization,ullmann
40,86,38.68284789644013,82.37916666666668,optimization,cadiot
41,1,38.68284789644013,17.78,optimization,cadiot
42,1,38.68284789644013,5.01,optimization,suzuki
43,0,38.68284789644013,26.223000000000003,optimization,ullmann
44,0,65.51968503937007,74.23,scope,Suzuki
45,99,38.68284789644013,66.45,optimization,ullmann
46,69,65.51968503937007,76.22,scope,cadiot
47,75,38.68284789644013,79.89166666666665,optimization,sonogashira
48,82,38.68284789644013,65.08333333333333,optimization,ullmann
49,67,30.097560975609756,28.54,Optimization,cadiot
50,1,38.68284789644013,72.51,optimization,ullmann
51,1,38.68284789644013,46.49,optimization,ullmann
52,0,38.68284789644013,1.13,optimization,suzuki
53,45,65.51968503937007,60.48,scope,ullmann
54,0,38.68284789644013,83.32916666666667,optimization,sonogashira
55,50,38.68284789644013,62.19,optimization,ullmann
56,58,38.68284789644013,58.93,optimization,ullmann
57,49,38.68284789644013,48.86,optimization,ullmann
58,38,38.68284789644013,23.8,optimization,cadiot
59,72,65.51968503937007,67.8,scope,Suzuki
60,0,38.68284789644013,29.79,optimization,ullmann
61,31,38.68284789644013,5.06,optimization,suzuki
62,0,38.68284789644013,26.26,optimization,cadiot
63,67,38.68284789644013,76.86,optimization,ullmann
64,66,65.51968503937007,67.41,scope,cadiot
65,71,65.51968503937007,70.285,scope,ullmann
66,92,38.68284789644013,5.06,optimization,suzuki
67,44,38.68284789644013,67.26666666666667,optimization,cadiot
68,1,38.68284789644013,12.84,optimization,suzuki
69,70,65.51968503937007,66.02,scope,cadiot
70,66,65.51968503937007,62.43,scope,cadiot
71,18,65.51968503937007,61.629547619047614,scope,ullmann
72,84,65.51968503937007,81.36,scope,ullmann
73,49,38.68284789644013,59.85,optimization,ullmann
74,23,38.68284789644013,45.82,optimization,ullmann
75,34,30.097560975609756,26.94,Optimization,cadiot
76,1,38.68284789644013,55.57,optimization,ullmann
77,77,38.68284789644013,65.16,optimization,Suzuki
78,64,65.51968503937007,70.57,scope,cadiot
79,0,38.68284789644013,15.7775,optimization,cadiot
80,45,65.51968503937007,50.54625,scope,ullmann
81,46,38.68284789644013,49.7355,optimization,ullmann
82,82,38.68284789644013,75.74,optimization,ullmann
83,83,38.68284789644013,78.63,optimization,Suzuki
84,91,65.51968503937007,74.11,scope,ullmann
85,73,65.51968503937007,78.09,scope,Suzuki
86,91,65.51968503937007,63.35,scope,ullmann
87,1,38.68284789644013,16.99,optimization,cadiot
88,99,65.51968503937007,70.49,scope,Suzuki
89,63,65.51968503937007,60.19,scope,ullmann
90,82,38.68284789644013,89.775,optimization,sonogashira
91,1,38.68284789644013,62.67,optimization,ullmann
92,18,49.42857142857143,30.45,Scope,cadiot
93,89,38.68284789644013,68.41,optimization,suzuki
94,1,30.097560975609756,22.05,Optimization,cadiot
95,0,38.68284789644013,41.33,optimization,ullmann
96,36,38.68284789644013,67.65249999999997,optimization,sonogashira
97,66,38.68284789644013,75.251,optimization,cadiot
98,70,38.68284789644013,80.29166666666666,optimization,sonogashira
99,1,38.68284789644013,35.89,optimization,ullmann
100,0,38.68284789644013,17.73,optimization,cadiot
101,55,30.097560975609756,35.108333333333334,Optimization,cadiot
102,25,38.68284789644013,5.09,optimization,cadiot
103,80,38.68284789644013,65.02458333333333,optimization,ullmann
104,60,30.097560975609756,49.17,Optimization,cadiot
105,35,65.51968503937007,73.08,scope,ullmann
106,53,49.42857142857143,36.56,Scope,cadiot
107,58,65.51968503937007,82.2125,scope,sonogashira
108,78,38.68284789644013,81.04025000000001,optimization,ullmann
109,82,65.51968503937007,58.98,scope,Suzuki
110,76,38.68284789644013,43.36,optimization,cadiot
111,83,38.68284789644013,4.97,optimization,suzuki
112,54,65.51968503937007,72.9,scope,cadiot
113,49,65.51968503937007,72.92,scope,ullmann
114,58,38.68284789644013,48.065,optimization,ullmann
115,82,38.68284789644013,72.05,optimization,ullmann
116,1,38.68284789644013,43.665,optimization,ullmann
117,0,30.097560975609756,29.921666666666667,Optimization,cadiot
118,0,38.68284789644013,24.19,optimization,cadiot
119,75,65.51968503937007,63.57,scope,ullmann
120,51,65.51968503937007,69.57,scope,sonogashira
121,41,38.68284789644013,55.635,optimization,ullmann
122,39,38.68284789644013,43.59,optimization,suzuki
123,0,38.68284789644013,6.91,optimization,cadiot
124,57,30.097560975609756,20.91,Optimization,cadiot
125,39,38.68284789644013,42.885,optimization,ullmann
126,0,38.68284789644013,5.39,optimization,ullmann
127,1,30.097560975609756,24.1,Optimization,cadiot
128,75,38.68284789644013,42.59166666666666,optimization,ullmann
129,23,38.68284789644013,12.93,optimization,cadiot
130,35,38.68284789644013,4.12,optimization,cadiot
131,1,38.68284789644013,4.66,optimization,suzuki
132,50,38.68284789644013,53.74116666666668,optimization,sonogashira
133,75,38.68284789644013,70.0,optimization,suzuki
134,98,65.51968503937007,86.54,scope,ullmann
135,1,38.68284789644013,10.769499999999999,optimization,ullmann
136,51,38.68284789644013,47.94,optimization,suzuki
137,0,38.68284789644013,1.43,optimization,suzuki
138,45,65.51968503937007,51.19466666666667,scope,cadiot
139,50,38.68284789644013,66.52333333333334,optimization,ullmann
140,65,38.68284789644013,77.42,optimization,Suzuki
141,62,38.68284789644013,56.32,optimization,ullmann
142,1,65.51968503937007,59.12,scope,Suzuki
143,56,65.51968503937007,73.66,scope,ullmann
144,67,30.097560975609756,28.253333333333334,Optimization,cadiot
145,96,65.51968503937007,70.93,scope,Suzuki
146,0,65.51968503937007,38.492333333333335,scope,ullmann
147,98,38.68284789644013,51.07450000000001,optimization,sonogashira
148,76,38.68284789644013,40.31666666666666,optimization,ullmann
149,70,65.51968503937007,64.46,scope,cadiot
150,1,38.68284789644013,30.16,optimization,ullmann
151,55,65.51968503937007,68.402,scope,ullmann
152,68,38.68284789644013,51.32,optimization,ullmann
153,92,38.68284789644013,77.35050000000003,optimization,sonogashira
154,1,38.68284789644013,30.87,optimization,cadiot
155,74,65.51968503937007,65.95,scope,ullmann
156,89,38.68284789644013,67.6,optimization,suzuki
157,0,38.68284789644013,0.71,optimization,cadiot
158,1,38.68284789644013,6.08,optimization,suzuki
159,32,65.51968503937007,19.27,scope,ullmann
160,80,65.51968503937007,67.75,scope,Suzuki
161,52,38.68284789644013,18.35,optimization,cadiot
162,50,38.68284789644013,39.766666666666666,optimization,ullmann
163,70,38.68284789644013,14.68,optimization,ullmann
164,48,38.68284789644013,74.13,optimization,ullmann
165,1,38.68284789644013,71.23,optimization,ullmann
166,31,30.097560975609756,28.14,Optimization,cadiot
167,52,38.68284789644013,10.62,optimization,suzuki
168,65,65.51968503937007,81.7725,scope,sonogashira
169,97,49.42857142857143,57.47,Scope,cadiot
170,1,38.68284789644013,12.97,optimization,ullmann
171,0,38.68284789644013,26.83,optimization,ullmann
172,60,65.51968503937007,69.355,scope,ullmann
173,92,38.68284789644013,4.66,optimization,suzuki
174,66,38.68284789644013,76.17,optimization,cadiot
175,55,38.68284789644013,70.95666666666666,optimization,suzuki
176,83,38.68284789644013,76.02,optimization,ullmann
177,41,38.68284789644013,15.61,optimization,ullmann
178,1,38.68284789644013,8.54,optimization,cadiot
179,86,38.68284789644013,75.53,optimization,cadiot
180,47,38.68284789644013,39.13666666666666,optimization,ullmann
181,41,38.68284789644013,34.98,optimization,ullmann
182,0,38.68284789644013,48.03,optimization,ullmann
183,0,38.68284789644013,21.58,optimization,cadiot
184,0,38.68284789644013,13.42,optimization,ullmann
185,48,38.68284789644013,40.06,optimization,ullmann
186,38,38.68284789644013,7.14,optimization,suzuki
187,94,65.51968503937007,89.01,scope,ullmann
188,82,38.68284789644013,67.04100000000003,optimization,sonogashira
189,56,38.68284789644013,25.94,optimization,ullmann
190,30,38.68284789644013,63.55416666666668,optimization,sonogashira
191,82,38.68284789644013,72.74533333333333,optimization,ullmann
192,85,38.68284789644013,71.08,optimization,cadiot
193,67,38.68284789644013,65.61458333333333,optimization,ullmann
194,90,65.51968503937007,80.32,scope,cadiot
195,69,38.68284789644013,3.64,optimization,suzuki
196,49,65.51968503937007,44.21,scope,ullmann
197,42,65.51968503937007,67.18,scope,ullmann
198,31,49.42857142857143,51.74333333333333,Scope,cadiot
199,38,38.68284789644013,12.93,optimization,cadiot
200,55,30.097560975609756,39.86,Optimization,cadiot
201,1,38.68284789644013,24.173333333333332,optimization,cadiot
202,18,49.42857142857143,59.36916666666667,Scope,cadiot
203,45,38.68284789644013,28.29,optimization,ullmann
204,46,49.42857142857143,56.62333333333334,Scope,cadiot
205,47,38.68284789644013,15.424166666666668,optimization,suzuki
