,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,54,65.51968503937007,57.25,scope,cadiot
1,43,49.42857142857143,46.48,Scope,cadiot
2,48,38.68284789644013,29.9065,optimization,ullmann
3,95,38.68284789644013,84.9086904761905,optimization,ullmann
4,1,38.68284789644013,89.40566666666669,optimization,sonogashira
5,80,65.51968503937007,67.82,scope,Suzuki
6,1,38.68284789644013,33.54,optimization,ullmann
7,5,38.68284789644013,27.8785,optimization,ullmann
8,65,65.51968503937007,75.81,scope,sonogashira
9,0,38.68284789644013,66.99,optimization,ullmann
10,15,38.68284789644013,28.85,optimization,suzuki
11,42,38.68284789644013,75.50433333333334,optimization,cadiot
12,83,38.68284789644013,56.94,optimization,suzuki
13,70,38.68284789644013,60.65,optimization,ullmann
14,77,38.68284789644013,8.72,optimization,suzuki
15,1,38.68284789644013,15.95,optimization,suzuki
16,38,38.68284789644013,27.401,optimization,ullmann
17,50,38.68284789644013,44.94,optimization,ullmann
18,43,65.51968503937007,48.3,scope,ullmann
19,81,65.51968503937007,66.66,scope,ullmann
20,10,38.68284789644013,21.34,optimization,suzuki
21,10,30.097560975609756,7.48,Optimization,cadiot
22,50,30.097560975609756,33.193333333333335,Optimization,cadiot
23,1,38.68284789644013,14.64,optimization,cadiot
24,29,30.097560975609756,32.38333333333333,Optimization,cadiot
25,40,38.68284789644013,46.777727272727276,optimization,cadiot
26,49,65.51968503937007,58.84,scope,ullmann
27,60,65.51968503937007,32.31666666666666,scope,ullmann
28,41,38.68284789644013,48.58,optimization,ullmann
29,1,38.68284789644013,25.79,optimization,suzuki
30,72,38.68284789644013,67.69,optimization,ullmann
31,60,38.68284789644013,88.65566666666669,optimization,sonogashira
32,36,38.68284789644013,59.92,optimization,ullmann
33,0,30.097560975609756,10.81,Optimization,cadiot
34,1,38.68284789644013,41.32,optimization,ullmann
35,1,38.68284789644013,69.76133333333333,optimization,sonogashira
36,83,49.42857142857143,59.51,Scope,cadiot
37,0,38.68284789644013,18.916666666666664,optimization,cadiot
38,76,38.68284789644013,56.45,optimization,ullmann
39,1,38.68284789644013,38.07,optimization,ullmann
40,86,38.68284789644013,80.3825,optimization,cadiot
41,1,38.68284789644013,16.98,optimization,cadiot
42,1,38.68284789644013,7.66,optimization,suzuki
43,0,38.68284789644013,24.903000000000002,optimization,ullmann
44,0,65.51968503937007,72.98,scope,Suzuki
45,99,38.68284789644013,61.24,optimization,ullmann
46,69,65.51968503937007,80.87666666666667,scope,cadiot
47,75,38.68284789644013,76.64066666666666,optimization,sonogashira
48,82,38.68284789644013,68.11,optimization,ullmann
49,67,30.097560975609756,28.14333333333333,Optimization,cadiot
50,1,38.68284789644013,72.78,optimization,ullmann
51,1,38.68284789644013,42.3,optimization,ullmann
52,0,38.68284789644013,2.63,optimization,suzuki
53,45,65.51968503937007,55.945,scope,ullmann
54,0,38.68284789644013,83.56133333333334,optimization,sonogashira
55,50,38.68284789644013,60.31,optimization,ullmann
56,58,38.68284789644013,60.86,optimization,ullmann
57,49,38.68284789644013,50.49,optimization,ullmann
58,38,38.68284789644013,20.245,optimization,cadiot
59,72,65.51968503937007,65.23,scope,Suzuki
60,0,38.68284789644013,22.26,optimization,ullmann
61,31,38.68284789644013,7.3,optimization,suzuki
62,0,38.68284789644013,24.21,optimization,cadiot
63,67,38.68284789644013,74.75,optimization,ullmann
64,66,65.51968503937007,69.35,scope,cadiot
65,71,65.51968503937007,71.26066666666668,scope,ullmann
66,92,38.68284789644013,7.3,optimization,suzuki
67,44,38.68284789644013,71.64650000000002,optimization,cadiot
68,1,38.68284789644013,10.92,optimization,suzuki
69,70,65.51968503937007,68.84,scope,cadiot
70,66,65.51968503937007,66.885,scope,cadiot
71,18,65.51968503937007,59.613428571428564,scope,ullmann
72,84,65.51968503937007,77.62,scope,ullmann
73,49,38.68284789644013,61.83,optimization,ullmann
74,23,38.68284789644013,41.32,optimization,ullmann
75,34,30.097560975609756,26.47,Optimization,cadiot
76,1,38.68284789644013,58.74,optimization,ullmann
77,77,38.68284789644013,59.95,optimization,Suzuki
78,64,65.51968503937007,70.45,scope,cadiot
79,0,38.68284789644013,15.661071428571429,optimization,cadiot
80,45,65.51968503937007,48.592,scope,ullmann
81,46,38.68284789644013,47.7325,optimization,ullmann
82,82,38.68284789644013,74.3,optimization,ullmann
83,83,38.68284789644013,78.96,optimization,Suzuki
84,91,65.51968503937007,74.44,scope,ullmann
85,73,65.51968503937007,78.7,scope,Suzuki
86,91,65.51968503937007,60.59,scope,ullmann
87,1,38.68284789644013,12.23,optimization,cadiot
88,99,65.51968503937007,68.72,scope,Suzuki
89,63,65.51968503937007,57.28,scope,ullmann
90,82,38.68284789644013,89.40566666666669,optimization,sonogashira
91,1,38.68284789644013,58.92,optimization,ullmann
92,18,49.42857142857143,34.555,Scope,cadiot
93,89,38.68284789644013,68.69,optimization,suzuki
94,1,30.097560975609756,19.41,Optimization,cadiot
95,0,38.68284789644013,37.06,optimization,ullmann
96,36,38.68284789644013,69.97966666666667,optimization,sonogashira
97,66,38.68284789644013,81.68433333333333,optimization,cadiot
98,70,38.68284789644013,77.31733333333334,optimization,sonogashira
99,1,38.68284789644013,30.55,optimization,ullmann
100,0,38.68284789644013,22.57,optimization,cadiot
101,55,30.097560975609756,34.59166666666667,Optimization,cadiot
102,25,38.68284789644013,8.02,optimization,cadiot
103,80,38.68284789644013,69.98949999999999,optimization,ullmann
104,60,30.097560975609756,45.95333333333334,Optimization,cadiot
105,35,65.51968503937007,73.64,scope,ullmann
106,53,49.42857142857143,33.1,Scope,cadiot
107,58,65.51968503937007,81.31166666666667,scope,sonogashira
108,78,38.68284789644013,80.6035,optimization,ullmann
109,82,65.51968503937007,62.28,scope,Suzuki
110,76,38.68284789644013,45.67,optimization,cadiot
111,83,38.68284789644013,7.78,optimization,suzuki
112,54,65.51968503937007,73.51,scope,cadiot
113,49,65.51968503937007,68.84,scope,ullmann
114,58,38.68284789644013,44.74,optimization,ullmann
115,82,38.68284789644013,69.74,optimization,ullmann
116,1,38.68284789644013,40.44,optimization,ullmann
117,0,30.097560975609756,26.55416666666667,Optimization,cadiot
118,0,38.68284789644013,17.25,optimization,cadiot
119,75,65.51968503937007,60.8,scope,ullmann
120,51,65.51968503937007,68.83,scope,sonogashira
121,41,38.68284789644013,60.56,optimization,ullmann
122,39,38.68284789644013,44.04,optimization,suzuki
123,0,38.68284789644013,9.12,optimization,cadiot
124,57,30.097560975609756,20.36,Optimization,cadiot
125,39,38.68284789644013,39.66,optimization,ullmann
126,0,38.68284789644013,4.09,optimization,ullmann
127,1,30.097560975609756,24.19,Optimization,cadiot
128,75,38.68284789644013,41.285,optimization,ullmann
129,23,38.68284789644013,16.82,optimization,cadiot
130,35,38.68284789644013,4.37,optimization,cadiot
131,1,38.68284789644013,4.23,optimization,suzuki
132,50,38.68284789644013,46.94863636363636,optimization,sonogashira
133,75,38.68284789644013,67.79,optimization,suzuki
134,98,65.51968503937007,87.82111111111111,scope,ullmann
135,1,38.68284789644013,10.950999999999999,optimization,ullmann
136,51,38.68284789644013,53.265,optimization,suzuki
137,0,38.68284789644013,0.26,optimization,suzuki
138,45,65.51968503937007,54.218333333333334,scope,cadiot
139,50,38.68284789644013,64.02583333333332,optimization,ullmann
140,65,38.68284789644013,78.59,optimization,Suzuki
141,62,38.68284789644013,58.24,optimization,ullmann
142,1,65.51968503937007,64.84,scope,Suzuki
143,56,65.51968503937007,70.036,scope,ullmann
144,67,30.097560975609756,28.003333333333334,Optimization,cadiot
145,96,65.51968503937007,71.24,scope,Suzuki
146,0,65.51968503937007,32.233333333333334,scope,ullmann
147,98,38.68284789644013,46.113136363636364,optimization,sonogashira
148,76,38.68284789644013,43.625,optimization,ullmann
149,70,65.51968503937007,66.08,scope,cadiot
150,1,38.68284789644013,30.5,optimization,ullmann
151,55,65.51968503937007,66.551,scope,ullmann
152,68,38.68284789644013,50.85,optimization,ullmann
153,92,38.68284789644013,74.28516666666665,optimization,sonogashira
154,1,38.68284789644013,23.83,optimization,cadiot
155,74,65.51968503937007,70.07,scope,ullmann
156,89,38.68284789644013,64.37,optimization,suzuki
157,0,38.68284789644013,0.51,optimization,cadiot
158,1,38.68284789644013,7.23,optimization,suzuki
159,32,65.51968503937007,14.376666666666665,scope,ullmann
160,80,65.51968503937007,69.85,scope,Suzuki
161,52,38.68284789644013,18.28,optimization,cadiot
162,50,38.68284789644013,40.72,optimization,ullmann
163,70,38.68284789644013,11.78,optimization,ullmann
164,48,38.68284789644013,70.83,optimization,ullmann
165,1,38.68284789644013,65.23,optimization,ullmann
