,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,54.0,56.3021978021978,56.7,scope,Toluene
1,43.0,56.3021978021978,44.808772058823536,scope,Phenylacetylene
2,48.0,38.68284789644013,34.819362015979024,optimisation,Acetophenone
3,95.0,38.68284789644013,56.29988672597612,optimisation,Nitrobenzene
4,1.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
5,80.0,56.3021978021978,67.22925457875458,scope,1-ethynyl-4-methoxybenzene
6,1.0,38.68284789644013,53.05916722166724,optimisation,Acetophenone
7,5.0,38.68284789644013,34.63358509682388,optimisation,Acetophenone
8,65.0,56.3021978021978,73.04672619047619,scope,Acetophenone
9,0.0,38.68284789644013,55.50352570722192,optimisation,Nitrobenzene
10,15.0,38.68284789644013,36.895977941592975,optimisation,1-ethynyl-4-methylbenzene
11,42.0,38.68284789644013,70.52075721500722,optimisation,Phenylacetylene
12,83.0,38.68284789644013,60.48468281718282,optimisation,1-ethynyl-4-methylbenzene
13,70.0,38.68284789644013,61.16925029137529,optimisation,Nitrobenzene
14,77.0,38.68284789644013,37.939362030507745,optimisation,1-ethynyl-4-methylbenzene
15,1.0,38.68284789644013,37.939362030507745,optimisation,1-ethynyl-4-methylbenzene
16,38.0,38.68284789644013,35.245106699236956,optimisation,Acetophenone
17,50.0,38.68284789644013,40.273093906093905,optimisation,Nitrobenzene
18,43.0,56.3021978021978,53.56,scope,Nitrobenzene
19,81.0,56.3021978021978,58.38916666666667,scope,Benzonitrile
20,10.0,38.68284789644013,39.11077456834084,optimisation,1-ethynyl-4-methylbenzene
21,10.0,56.3021978021978,8.174166666666666,scope,Phenylacetylene
22,50.0,56.3021978021978,39.12808214554324,scope,Phenylacetylene
23,1.0,38.68284789644013,12.961500000000001,optimisation,Acetophenone
24,29.0,56.3021978021978,32.61894150478864,scope,Phenylacetylene
25,40.0,38.68284789644013,24.82886317118554,optimisation,Acetophenone
26,49.0,56.3021978021978,67.99,scope,Benzonitrile
27,60.0,56.3021978021978,47.60334325542879,scope,Nitrobenzene
28,41.0,38.68284789644013,54.00244269619271,optimisation,Acetophenone
29,1.0,38.68284789644013,34.69114488429938,optimisation,1-ethynyl-4-methylbenzene
30,72.0,38.68284789644013,63.125689048696394,optimisation,Nitrobenzene
31,60.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
32,36.0,38.68284789644013,54.00244269619271,optimisation,Acetophenone
33,0.0,56.3021978021978,6.626666666666666,scope,Phenylacetylene
34,1.0,38.68284789644013,47.06960517024257,optimisation,Nitrobenzene
35,1.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
36,83.0,56.3021978021978,66.29404040975365,scope,Phenylacetylene
37,0.0,38.68284789644013,14.026738095238093,optimisation,Phenylacetylene
38,76.0,38.68284789644013,48.68004513786867,optimisation,Nitrobenzene
39,1.0,38.68284789644013,33.33089854589854,optimisation,Nitrobenzene
40,86.0,38.68284789644013,83.31570238095239,optimisation,Phenylacetylene
41,1.0,38.68284789644013,23.265333333333338,optimisation,Acetophenone
42,1.0,38.68284789644013,25.466930095003704,optimisation,1-ethynyl-4-methylbenzene
43,0.0,38.68284789644013,29.754911588411588,optimisation,Acetophenone
44,0.0,56.3021978021978,69.6288141025641,scope,4-ethynylpyridine
45,99.0,38.68284789644013,55.50352570722192,optimisation,Nitrobenzene
46,69.0,56.3021978021978,77.71974025974026,scope,1-ethynyl-4-methylbenzene
47,75.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
48,82.0,38.68284789644013,62.054439048696395,optimisation,Nitrobenzene
49,67.0,56.3021978021978,39.12808214554324,scope,Phenylacetylene
50,1.0,38.68284789644013,55.50352570722192,optimisation,Nitrobenzene
51,1.0,38.68284789644013,50.201480170242554,optimisation,Nitrobenzene
52,0.0,38.68284789644013,10.415468602304127,optimisation,1-ethynyl-4-methylbenzene
53,45.0,56.3021978021978,53.81722222222223,scope,benzonitrile
54,0.0,38.68284789644013,70.52305108780111,optimisation,Acetophenone
55,50.0,38.68284789644013,45.458984071484075,optimisation,Nitrobenzene
56,58.0,38.68284789644013,56.29988672597612,optimisation,Nitrobenzene
57,49.0,38.68284789644013,48.340545137868666,optimisation,Nitrobenzene
58,38.0,38.68284789644013,23.20220751633987,optimisation,Acetophenone
59,72.0,56.3021978021978,66.78214743589744,scope,1-ethynyl-4-methoxybenzene
60,0.0,38.68284789644013,13.339587246087248,optimisation,Acetophenone
61,31.0,38.68284789644013,37.939362030507745,optimisation,1-ethynyl-4-methylbenzene
62,0.0,38.68284789644013,31.133249999999997,optimisation,Acetophenone
63,67.0,38.68284789644013,56.29988672597612,optimisation,Nitrobenzene
64,66.0,56.3021978021978,66.33333333333333,scope,(trifluoromethyl)benzene
65,71.0,56.3021978021978,59.82246413553766,scope,Nitrobenzene
66,92.0,38.68284789644013,37.939362030507745,optimisation,1-ethynyl-4-methylbenzene
67,44.0,38.68284789644013,64.40087265512267,optimisation,Phenylacetylene
68,1.0,38.68284789644013,37.939362030507745,optimisation,1-ethynyl-4-methylbenzene
69,70.0,56.3021978021978,69.99927777777778,scope,Phenylacetylene
70,66.0,56.3021978021978,50.41465157202618,scope,Nitrobenzene
71,18.0,56.3021978021978,45.02919194462228,scope,Nitrobenzene
72,84.0,56.3021978021978,66.48486187505304,scope,Nitrobenzene
73,49.0,38.68284789644013,54.00244269619271,optimisation,Acetophenone
74,23.0,38.68284789644013,45.85980286144026,optimisation,Nitrobenzene
75,34.0,56.3021978021978,30.961541492697638,scope,Phenylacetylene
76,1.0,38.68284789644013,56.29988672597612,optimisation,Nitrobenzene
77,77.0,38.68284789644013,59.245962140800366,optimisation,phenylacetylene
78,64.0,56.3021978021978,71.41034920634921,scope,Phenylacetylene
79,0.0,38.68284789644013,24.82886317118554,optimisation,Acetophenone
80,45.0,56.3021978021978,34.61461100434877,scope,Acetophenone
81,46.0,38.68284789644013,34.63358509682388,optimisation,Acetophenone
82,82.0,38.68284789644013,54.00244269619271,optimisation,Acetophenone
83,83.0,38.68284789644013,59.245962140800366,optimisation,phenylacetylene
84,91.0,56.3021978021978,73.02,scope,(trifluoromethyl)benzene
85,73.0,56.3021978021978,74.50913095238096,scope,phenylacetylene
86,91.0,56.3021978021978,79.82166666666666,scope,Acetophenone
87,1.0,38.68284789644013,23.20220751633987,optimisation,Acetophenone
88,99.0,56.3021978021978,66.72415476190476,scope,1-ethynyl-4-methylbenzene
89,63.0,56.3021978021978,78.83,scope,Benzonitrile
90,82.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
91,1.0,38.68284789644013,54.00244269619271,optimisation,Acetophenone
92,18.0,56.3021978021978,28.717564102564108,scope,Phenylacetylene
93,89.0,38.68284789644013,74.86954212454212,optimisation,phenylacetylene
94,1.0,56.3021978021978,16.826500014567923,scope,Phenylacetylene
95,0.0,38.68284789644013,24.843309637258166,optimisation,Nitrobenzene
96,36.0,38.68284789644013,63.28979001554003,optimisation,Acetophenone
97,66.0,38.68284789644013,70.52075721500722,optimisation,Phenylacetylene
98,70.0,38.68284789644013,72.51586613794706,optimisation,Acetophenone
99,1.0,38.68284789644013,44.65890520480513,optimisation,Acetophenone
100,0.0,38.68284789644013,17.65450627150627,optimisation,Phenylacetylene
101,55.0,56.3021978021978,35.0947130753047,scope,Phenylacetylene
102,25.0,38.68284789644013,21.79933333333333,optimisation,Acetophenone
103,80.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
104,60.0,56.3021978021978,35.0947130753047,scope,Phenylacetylene
105,35.0,56.3021978021978,70.208,scope,Nitrobenzene
106,53.0,56.3021978021978,37.386776116838334,scope,Phenylacetylene
107,58.0,56.3021978021978,65.92428421855121,scope,Acetophenone
108,78.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
109,82.0,56.3021978021978,74.267,scope,1-ethynyl-4-methylbenzene
110,76.0,38.68284789644013,51.24142857142857,optimisation,Phenylacetylene
111,83.0,38.68284789644013,21.73794419357732,optimisation,1-ethynyl-4-methylbenzene
112,54.0,56.3021978021978,80.917,scope,Benzene
113,49.0,56.3021978021978,75.67,scope,Benzonitrile
114,58.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
115,82.0,38.68284789644013,43.354076937484216,optimisation,Acetophenone
116,1.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
117,0.0,56.3021978021978,22.774689200186003,scope,Phenylacetylene
118,0.0,38.68284789644013,1.215,optimisation,Acetophenone
119,75.0,56.3021978021978,61.28928571428572,scope,Benzonitrile
120,51.0,56.3021978021978,73.52927655677655,scope,Benzene
121,41.0,38.68284789644013,43.354076937484216,optimisation,Acetophenone
122,39.0,38.68284789644013,65.75,optimisation,1-ethynyl-4-methylbenzene
123,0.0,38.68284789644013,22.984053336541336,optimisation,Acetophenone
124,57.0,56.3021978021978,26.436414690382083,scope,Phenylacetylene
125,39.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
126,0.0,38.68284789644013,12.606888466323838,optimisation,Acetophenone
127,1.0,56.3021978021978,18.375367384249735,scope,Phenylacetylene
128,75.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
129,23.0,38.68284789644013,9.002829267954267,optimisation,Acetophenone
130,35.0,38.68284789644013,22.984053336541336,optimisation,Acetophenone
131,1.0,38.68284789644013,34.690245848277975,optimisation,1-ethynyl-4-methylbenzene
132,50.0,38.68284789644013,55.33471751313701,optimisation,Acetophenone
133,75.0,38.68284789644013,55.491867007004004,optimisation,phenylacetylene
134,98.0,56.3021978021978,73.52779849181753,scope,Nitrobenzene
135,1.0,38.68284789644013,13.007683760683763,optimisation,Acetophenone
136,51.0,38.68284789644013,52.22,optimisation,1-ethynyl-4-methoxybenzene
137,0.0,38.68284789644013,10.636295439295827,optimisation,1-ethynyl-4-methylbenzene
138,45.0,56.3021978021978,37.62740778910632,scope,Toluene
139,50.0,38.68284789644013,46.14476747889791,optimisation,Nitrobenzene
140,65.0,38.68284789644013,71.31807646474762,optimisation,phenylacetylene
141,62.0,38.68284789644013,54.867619843924196,optimisation,Acetophenone
142,1.0,56.3021978021978,65.03714547221786,scope,phenylacetylene
143,56.0,56.3021978021978,71.08263888888888,scope,Toluene
144,67.0,56.3021978021978,35.0947130753047,scope,Phenylacetylene
145,96.0,56.3021978021978,81.33,scope,phenylacetylene
146,0.0,56.3021978021978,51.990780704589525,scope,Nitrobenzene
147,98.0,38.68284789644013,54.95010032395365,optimisation,Acetophenone
148,76.0,38.68284789644013,51.12166666666666,optimisation,Nitrobenzene
149,70.0,56.3021978021978,73.36360042735043,scope,1-ethynyl-4-methylbenzene
150,1.0,38.68284789644013,42.464160497371815,optimisation,Nitrobenzene
151,55.0,56.3021978021978,46.09433333333333,scope,benzonitrile
152,68.0,38.68284789644013,50.41416666666666,optimisation,Nitrobenzene
153,92.0,38.68284789644013,62.85482795177876,optimisation,Acetophenone
154,1.0,38.68284789644013,21.254166666666666,optimisation,Acetophenone
155,74.0,56.3021978021978,68.07922077922076,scope,Anisole
156,89.0,38.68284789644013,75.72924465811965,optimisation,phenylacetylene
157,0.0,38.68284789644013,1.790833333333333,optimisation,Acetophenone
158,1.0,38.68284789644013,6.7444235527544345,optimisation,1-ethynyl-4-methylbenzene
159,32.0,56.3021978021978,28.82484038166855,scope,Acetophenone
160,80.0,56.3021978021978,66.13386623021802,scope,phenylacetylene
161,52.0,38.68284789644013,22.984053336541336,optimisation,Acetophenone
162,50.0,38.68284789644013,42.51690476190476,optimisation,Nitrobenzene
163,70.0,38.68284789644013,28.65643487734315,optimisation,Acetophenone
164,48.0,38.68284789644013,43.354076937484216,optimisation,Acetophenone
165,1.0,38.68284789644013,55.59878305104381,optimisation,Nitrobenzene
166,31.0,56.3021978021978,30.156249155600158,scope,Phenylacetylene
167,52.0,38.68284789644013,34.690245848277975,optimisation,1-ethynyl-4-methylbenzene
168,65.0,56.3021978021978,68.30526003195351,scope,Acetophenone
