,Yields,Baseline,Predicted Yields,Origin,Mechanism
0,92,39.68666666666667,64.17724223815402,optimization,sonogashira
1,43,31.641025641025642,35.540433205287826,Optimization,cadiot
2,34,31.641025641025642,23.243672040919044,Optimization,cadiot
3,46,39.68666666666667,32.71307581061029,optimization,suzuki
4,18,49.42857142857143,40.664388888888894,Scope,cadiot
5,20,31.641025641025642,21.83544572778268,Optimization,cadiot
6,77,39.68666666666667,54.024623825335276,optimization,ullmann
7,48,39.68666666666667,32.615975732795576,optimization,ullmann
8,81,65.51968503937007,77.28439023695603,scope,cadiot
9,99,65.51968503937007,60.19783333333333,scope,sonogashira
10,1,39.68666666666667,45.524332407926515,optimization,ullmann
11,78,65.51968503937007,66.81872474747475,scope,cadiot
12,24,39.68666666666667,32.615975732795576,optimization,ullmann
13,90,65.51968503937007,55.862460622710636,scope,ullmann
14,24,39.68666666666667,32.71307581061029,optimization,suzuki
15,52,65.51968503937007,76.2425,scope,cadiot
16,78,65.51968503937007,61.267385780885796,scope,Suzuki
17,64,39.68666666666667,66.45060905760907,optimization,cadiot
18,46,39.68666666666667,53.243723357683955,optimization,ullmann
19,65,39.68666666666667,45.524332407926515,optimization,ullmann
20,43,65.51968503937007,68.32735785953177,scope,ullmann
21,66,39.68666666666667,66.45060905760907,optimization,cadiot
22,10,39.68666666666667,32.71307581061029,optimization,suzuki
23,83,39.68666666666667,56.90802776390277,optimization,Suzuki
24,88,39.68666666666667,54.024623825335276,optimization,ullmann
25,96,39.68666666666667,53.243723357683955,optimization,ullmann
26,1,39.68666666666667,22.278748980108908,optimization,cadiot
27,81,65.51968503937007,50.41448958681615,scope,ullmann
28,50,39.68666666666667,32.615975732795576,optimization,ullmann
29,65,39.68666666666667,45.524332407926515,optimization,ullmann
30,38,39.68666666666667,32.615975732795576,optimization,ullmann
31,1,39.68666666666667,64.17724223815402,optimization,sonogashira
32,86,65.51968503937007,44.653187377731165,scope,ullmann
33,82,39.68666666666667,45.524332407926515,optimization,ullmann
34,74,39.68666666666667,54.024623825335276,optimization,ullmann
35,75,39.68666666666667,22.278748980108908,optimization,cadiot
36,78,39.68666666666667,53.243723357683955,optimization,ullmann
37,1,39.68666666666667,32.71307581061029,optimization,suzuki
38,1,39.68666666666667,53.243723357683955,optimization,ullmann
39,82,65.51968503937007,65.28713804713804,scope,ullmann
40,75,39.68666666666667,64.17724223815402,optimization,sonogashira
41,0,65.51968503937007,65.63162271062271,scope,Suzuki
42,11,39.68666666666667,32.615975732795576,optimization,ullmann
43,0,39.68666666666667,25.548725896865285,optimization,ullmann
44,10,31.641025641025642,15.506141305449319,Optimization,cadiot
45,0,39.68666666666667,54.0551403759639,optimization,sonogashira
46,24,65.51968503937007,44.19458079628173,scope,ullmann
47,1,39.68666666666667,32.71307581061029,optimization,suzuki
48,1,39.68666666666667,32.71307581061029,optimization,suzuki
49,0,39.68666666666667,34.09366666666666,optimization,cadiot
50,31,39.68666666666667,22.75149299719888,optimization,cadiot
51,0,39.68666666666667,3.60724358974359,optimization,cadiot
52,80,39.68666666666667,53.243723357683955,optimization,ullmann
53,26,31.641025641025642,35.540433205287826,Optimization,cadiot
54,92,39.68666666666667,32.71307581061029,optimization,suzuki
55,45,39.68666666666667,30.500999999999998,optimization,cadiot
56,1,39.68666666666667,35.59467874078209,optimization,suzuki
57,62,39.68666666666667,45.524332407926515,optimization,ullmann
58,0,39.68666666666667,45.524332407926515,optimization,ullmann
59,1,39.68666666666667,53.243723357683955,optimization,ullmann
60,56,39.68666666666667,32.615975732795576,optimization,ullmann
61,49,65.51968503937007,53.97467592592593,scope,ullmann
62,95,39.68666666666667,53.243723357683955,optimization,ullmann
63,1,39.68666666666667,42.17435743080286,optimization,ullmann
64,1,39.68666666666667,24.50955128205128,optimization,cadiot
65,43,39.68666666666667,22.278748980108908,optimization,cadiot
66,1,39.68666666666667,53.243723357683955,optimization,ullmann
67,0,65.51968503937007,72.4,scope,Suzuki
68,23,39.68666666666667,38.69579867493037,optimization,ullmann
69,17,65.51968503937007,40.53185117491204,scope,ullmann
70,31,31.641025641025642,27.497357864491473,Optimization,cadiot
71,83,39.68666666666667,56.90802776390277,optimization,Suzuki
72,93,65.51968503937007,54.93128946739535,scope,ullmann
73,54,65.51968503937007,59.30395937865846,scope,cadiot
74,15,39.68666666666667,32.71307581061029,optimization,suzuki
75,68,39.68666666666667,53.243723357683955,optimization,ullmann
76,86,65.51968503937007,54.625263157894736,scope,ullmann
77,55,39.68666666666667,56.90802776390277,optimization,Suzuki
78,52,49.42857142857143,51.922231884057965,Scope,cadiot
79,96,65.51968503937007,47.919108597285074,scope,Suzuki
80,0,39.68666666666667,22.278748980108908,optimization,cadiot
81,78,65.51968503937007,74.04083333333334,scope,Suzuki
82,74,65.51968503937007,66.14222222222222,scope,ullmann
83,82,39.68666666666667,64.17724223815402,optimization,sonogashira
84,85,39.68666666666667,49.112000091325946,optimization,cadiot
85,40,39.68666666666667,43.75208142481161,optimization,ullmann
86,0,39.68666666666667,29.185736376368727,optimization,suzuki
87,55,39.68666666666667,60.663154248366006,optimization,suzuki
88,36,39.68666666666667,28.778013431013427,optimization,sonogashira
89,89,65.51968503937007,32.934910533307274,scope,ullmann
90,70,39.68666666666667,64.17724223815402,optimization,sonogashira
91,98,65.51968503937007,55.06131832574926,scope,ullmann
92,88,65.51968503937007,60.064329268912644,scope,ullmann
93,0,39.68666666666667,30.64015623265623,optimization,cadiot
94,56,39.68666666666667,32.615975732795576,optimization,ullmann
95,0,39.68666666666667,22.278748980108908,optimization,cadiot
96,76,39.68666666666667,55.62585166826985,optimization,ullmann
97,98,39.68666666666667,61.01083333333333,optimization,suzuki
98,72,39.68666666666667,60.842736638361636,optimization,sonogashira
99,31,39.68666666666667,43.155237909266496,optimization,ullmann
100,23,39.68666666666667,34.376015131275636,optimization,ullmann
101,91,65.51968503937007,71.98,scope,ullmann
102,72,39.68666666666667,53.78761171243543,optimization,ullmann
103,63,65.51968503937007,57.26333333333333,scope,Suzuki
104,24,39.68666666666667,29.35433097379519,optimization,suzuki
105,78,65.51968503937007,47.99145166761344,scope,sonogashira
106,98,39.68666666666667,53.78761171243543,optimization,ullmann
107,60,31.641025641025642,33.172082203051566,Optimization,cadiot
108,53,49.42857142857143,50.769961704961716,Scope,cadiot
109,71,65.51968503937007,50.80320410842168,scope,ullmann
110,0,39.68666666666667,23.78039003147695,optimization,cadiot
111,39,39.68666666666667,55.62585166826985,optimization,ullmann
112,84,65.51968503937007,59.327618386243394,scope,ullmann
113,40,65.51968503937007,43.91708984830324,scope,ullmann
114,73,39.68666666666667,60.733262150130585,optimization,Suzuki
115,1,39.68666666666667,11.323999999999998,optimization,cadiot
116,0,39.68666666666667,42.59924927289274,optimization,cadiot
117,50,39.68666666666667,55.62585166826985,optimization,ullmann
118,1,39.68666666666667,55.62585166826985,optimization,ullmann
119,70,39.68666666666667,34.376015131275636,optimization,ullmann
120,42,39.68666666666667,55.62585166826985,optimization,ullmann
121,27,39.68666666666667,40.96113649452085,optimization,ullmann
122,30,39.68666666666667,34.14155017832409,optimization,ullmann
123,46,39.68666666666667,34.376015131275636,optimization,ullmann
124,50,39.68666666666667,47.97938535892213,optimization,sonogashira
125,63,65.51968503937007,68.38428571428571,scope,Suzuki
126,70,65.51968503937007,59.967894573263,scope,cadiot
127,63,39.68666666666667,55.62585166826985,optimization,ullmann
128,47,39.68666666666667,29.35433097379519,optimization,suzuki
129,0,39.68666666666667,3.2975757575757574,optimization,cadiot
130,70,65.51968503937007,51.58392361111111,scope,Suzuki
131,65,39.68666666666667,45.387307739431435,optimization,ullmann
132,28,39.68666666666667,55.62585166826985,optimization,ullmann
133,0,39.68666666666667,23.78039003147695,optimization,cadiot
134,75,39.68666666666667,23.78039003147695,optimization,cadiot
135,75,39.68666666666667,55.62585166826985,optimization,ullmann
136,24,65.51968503937007,46.788984423179166,scope,ullmann
137,39,39.68666666666667,34.376015131275636,optimization,ullmann
138,98,39.68666666666667,43.47518904706404,optimization,sonogashira
139,82,65.51968503937007,64.32,scope,Suzuki
140,60,65.51968503937007,59.72533333333334,scope,ullmann
141,48,65.51968503937007,39.21340873015873,scope,cadiot
142,8,39.68666666666667,34.376015131275636,optimization,ullmann
143,0,39.68666666666667,50.625603633302745,optimization,suzuki
144,88,39.68666666666667,60.842736638361636,optimization,sonogashira
