,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,54.0,56.3021978021978,56.26011111111111,scope,Toluene
1,43.0,56.3021978021978,40.71347933937407,scope,Phenylacetylene
2,48.0,38.68284789644013,33.42536992720603,optimisation,Acetophenone
3,95.0,38.68284789644013,55.303968777395646,optimisation,Nitrobenzene
4,1.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
5,80.0,56.3021978021978,67.60316017316018,scope,1-ethynyl-4-methoxybenzene
6,1.0,38.68284789644013,52.02169501250383,optimisation,Acetophenone
7,5.0,38.68284789644013,33.62665988074347,optimisation,Acetophenone
8,65.0,56.3021978021978,74.125,scope,Acetophenone
9,0.0,38.68284789644013,54.02034681903066,optimisation,Nitrobenzene
10,15.0,38.68284789644013,32.11988219236903,optimisation,1-ethynyl-4-methylbenzene
11,42.0,38.68284789644013,69.94782942057942,optimisation,Phenylacetylene
12,83.0,38.68284789644013,58.47296056721056,optimisation,1-ethynyl-4-methylbenzene
13,70.0,38.68284789644013,59.60500093044212,optimisation,Nitrobenzene
14,77.0,38.68284789644013,37.56291089023636,optimisation,1-ethynyl-4-methylbenzene
15,1.0,38.68284789644013,37.56291089023636,optimisation,1-ethynyl-4-methylbenzene
16,38.0,38.68284789644013,35.19145548530417,optimisation,Acetophenone
17,50.0,38.68284789644013,47.591187985217395,optimisation,Nitrobenzene
18,43.0,56.3021978021978,60.49177033492823,scope,Nitrobenzene
19,81.0,56.3021978021978,56.41785714285714,scope,Benzonitrile
20,10.0,38.68284789644013,37.22543201243201,optimisation,1-ethynyl-4-methylbenzene
21,10.0,56.3021978021978,10.244493107769422,scope,Phenylacetylene
22,50.0,56.3021978021978,38.169663362394395,scope,Phenylacetylene
23,1.0,38.68284789644013,10.586944444444443,optimisation,Acetophenone
24,29.0,56.3021978021978,30.276451046545475,scope,Phenylacetylene
25,40.0,38.68284789644013,24.577485678408276,optimisation,Acetophenone
26,49.0,56.3021978021978,67.99,scope,Benzonitrile
27,60.0,56.3021978021978,58.792161921411925,scope,Nitrobenzene
28,41.0,38.68284789644013,54.591072745881554,optimisation,Acetophenone
29,1.0,38.68284789644013,35.72479495504496,optimisation,1-ethynyl-4-methylbenzene
30,72.0,38.68284789644013,59.60500093044212,optimisation,Nitrobenzene
31,60.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
32,36.0,38.68284789644013,54.591072745881554,optimisation,Acetophenone
33,0.0,56.3021978021978,1.6065,scope,Phenylacetylene
34,1.0,38.68284789644013,46.96832162771869,optimisation,Nitrobenzene
35,1.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
36,83.0,56.3021978021978,63.47447115384615,scope,Phenylacetylene
37,0.0,38.68284789644013,8.249027777777776,optimisation,Phenylacetylene
38,76.0,38.68284789644013,47.591187985217395,optimisation,Nitrobenzene
39,1.0,38.68284789644013,35.33413969853675,optimisation,Nitrobenzene
40,86.0,38.68284789644013,82.46697619047622,optimisation,Phenylacetylene
41,1.0,38.68284789644013,23.768279220779224,optimisation,Acetophenone
42,1.0,38.68284789644013,27.87834142757827,optimisation,1-ethynyl-4-methylbenzene
43,0.0,38.68284789644013,26.598113204094105,optimisation,Acetophenone
44,0.0,56.3021978021978,74.29436507936508,scope,4-ethynylpyridine
45,99.0,38.68284789644013,54.02034681903066,optimisation,Nitrobenzene
46,69.0,56.3021978021978,78.48754795204795,scope,1-ethynyl-4-methylbenzene
47,75.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
48,82.0,38.68284789644013,59.60500093044212,optimisation,Nitrobenzene
49,67.0,56.3021978021978,38.169663362394395,scope,Phenylacetylene
50,1.0,38.68284789644013,54.02034681903066,optimisation,Nitrobenzene
51,1.0,38.68284789644013,50.00601260340967,optimisation,Nitrobenzene
52,0.0,38.68284789644013,13.241431429681432,optimisation,1-ethynyl-4-methylbenzene
53,45.0,56.3021978021978,59.01461538461539,scope,benzonitrile
54,0.0,38.68284789644013,73.32695221934927,optimisation,Acetophenone
55,50.0,38.68284789644013,45.31183333333333,optimisation,Nitrobenzene
56,58.0,38.68284789644013,55.303968777395646,optimisation,Nitrobenzene
57,49.0,38.68284789644013,47.591187985217395,optimisation,Nitrobenzene
58,38.0,38.68284789644013,25.938241835563822,optimisation,Acetophenone
59,72.0,56.3021978021978,67.58,scope,1-ethynyl-4-methoxybenzene
60,0.0,38.68284789644013,15.322623737373737,optimisation,Acetophenone
61,31.0,38.68284789644013,37.56291089023636,optimisation,1-ethynyl-4-methylbenzene
62,0.0,38.68284789644013,30.19687878787879,optimisation,Acetophenone
63,67.0,38.68284789644013,55.303968777395646,optimisation,Nitrobenzene
64,66.0,56.3021978021978,64.67395604395604,scope,(trifluoromethyl)benzene
65,71.0,56.3021978021978,64.75780411745117,scope,Nitrobenzene
66,92.0,38.68284789644013,37.56291089023636,optimisation,1-ethynyl-4-methylbenzene
67,44.0,38.68284789644013,61.393228327228336,optimisation,Phenylacetylene
68,1.0,38.68284789644013,37.56291089023636,optimisation,1-ethynyl-4-methylbenzene
69,70.0,56.3021978021978,74.05825,scope,Phenylacetylene
70,66.0,56.3021978021978,48.62684487734487,scope,Nitrobenzene
71,18.0,56.3021978021978,47.21908242518577,scope,Nitrobenzene
72,84.0,56.3021978021978,71.38120378640969,scope,Nitrobenzene
73,49.0,38.68284789644013,54.591072745881554,optimisation,Acetophenone
74,23.0,38.68284789644013,44.396317638244106,optimisation,Nitrobenzene
75,34.0,56.3021978021978,30.1318646954181,scope,Phenylacetylene
76,1.0,38.68284789644013,55.303968777395646,optimisation,Nitrobenzene
77,77.0,38.68284789644013,58.349416167166176,optimisation,phenylacetylene
78,64.0,56.3021978021978,74.39325,scope,Phenylacetylene
79,0.0,38.68284789644013,24.577485678408276,optimisation,Acetophenone
80,45.0,56.3021978021978,31.63140171437535,scope,Acetophenone
81,46.0,38.68284789644013,33.62665988074347,optimisation,Acetophenone
82,82.0,38.68284789644013,54.591072745881554,optimisation,Acetophenone
83,83.0,38.68284789644013,58.349416167166176,optimisation,phenylacetylene
84,91.0,56.3021978021978,73.14,scope,(trifluoromethyl)benzene
85,73.0,56.3021978021978,75.64797619047619,scope,phenylacetylene
86,91.0,56.3021978021978,82.48833333333332,scope,Acetophenone
87,1.0,38.68284789644013,25.938241835563822,optimisation,Acetophenone
88,99.0,56.3021978021978,71.0882932900433,scope,1-ethynyl-4-methylbenzene
89,63.0,56.3021978021978,76.22,scope,Benzonitrile
90,82.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
91,1.0,38.68284789644013,54.591072745881554,optimisation,Acetophenone
92,18.0,56.3021978021978,38.439473684210526,scope,Phenylacetylene
93,89.0,38.68284789644013,65.44375757575757,optimisation,phenylacetylene
94,1.0,56.3021978021978,16.66446605149237,scope,Phenylacetylene
95,0.0,38.68284789644013,24.729982229629677,optimisation,Nitrobenzene
96,36.0,38.68284789644013,67.04863223377929,optimisation,Acetophenone
97,66.0,38.68284789644013,69.94782942057942,optimisation,Phenylacetylene
98,70.0,38.68284789644013,74.06883442048147,optimisation,Acetophenone
99,1.0,38.68284789644013,43.88151243201244,optimisation,Acetophenone
100,0.0,38.68284789644013,18.83761976911977,optimisation,Phenylacetylene
101,55.0,56.3021978021978,37.5159181240418,scope,Phenylacetylene
102,25.0,38.68284789644013,22.54822727272727,optimisation,Acetophenone
103,80.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
104,60.0,56.3021978021978,37.5159181240418,scope,Phenylacetylene
105,35.0,56.3021978021978,66.41,scope,Nitrobenzene
106,53.0,56.3021978021978,44.875336928723144,scope,Phenylacetylene
107,58.0,56.3021978021978,62.8898747448372,scope,Acetophenone
108,78.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
109,82.0,56.3021978021978,68.56221212121213,scope,1-ethynyl-4-methylbenzene
110,76.0,38.68284789644013,48.56,optimisation,Phenylacetylene
111,83.0,38.68284789644013,23.554989910845947,optimisation,1-ethynyl-4-methylbenzene
112,54.0,56.3021978021978,78.12571428571428,scope,Benzene
113,49.0,56.3021978021978,70.24,scope,Benzonitrile
114,58.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
115,82.0,38.68284789644013,44.31234349061671,optimisation,Acetophenone
116,1.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
117,0.0,56.3021978021978,24.40258055914673,scope,Phenylacetylene
118,0.0,38.68284789644013,2.533090909090909,optimisation,Acetophenone
119,75.0,56.3021978021978,65.78111111111112,scope,Benzonitrile
120,51.0,56.3021978021978,79.03131944444445,scope,Benzene
121,41.0,38.68284789644013,44.31234349061671,optimisation,Acetophenone
122,39.0,38.68284789644013,63.06,optimisation,1-ethynyl-4-methylbenzene
123,0.0,38.68284789644013,22.526994163731004,optimisation,Acetophenone
124,57.0,56.3021978021978,27.64209444803562,scope,Phenylacetylene
125,39.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
126,0.0,38.68284789644013,16.138510339076124,optimisation,Acetophenone
127,1.0,56.3021978021978,22.605967360254127,scope,Phenylacetylene
128,75.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
129,23.0,38.68284789644013,14.738599816849817,optimisation,Acetophenone
130,35.0,38.68284789644013,22.526994163731004,optimisation,Acetophenone
131,1.0,38.68284789644013,36.68733706897678,optimisation,1-ethynyl-4-methylbenzene
132,50.0,38.68284789644013,47.60811131425335,optimisation,Acetophenone
133,75.0,38.68284789644013,55.31911592329239,optimisation,phenylacetylene
134,98.0,56.3021978021978,71.982649477973,scope,Nitrobenzene
135,1.0,38.68284789644013,14.779686714901883,optimisation,Acetophenone
136,51.0,38.68284789644013,49.11,optimisation,1-ethynyl-4-methoxybenzene
137,0.0,38.68284789644013,13.880349988676612,optimisation,1-ethynyl-4-methylbenzene
138,45.0,56.3021978021978,41.963957908921145,scope,Toluene
139,50.0,38.68284789644013,47.1487996031746,optimisation,Nitrobenzene
140,65.0,38.68284789644013,69.60166154678656,optimisation,phenylacetylene
141,62.0,38.68284789644013,52.39115967365968,optimisation,Acetophenone
142,1.0,56.3021978021978,60.86364484126983,scope,phenylacetylene
143,56.0,56.3021978021978,74.33923076923077,scope,Toluene
144,67.0,56.3021978021978,37.5159181240418,scope,Phenylacetylene
145,96.0,56.3021978021978,81.252,scope,phenylacetylene
146,0.0,56.3021978021978,55.43678058053059,scope,Nitrobenzene
147,98.0,38.68284789644013,47.23035730355816,optimisation,Acetophenone
148,76.0,38.68284789644013,50.61285070485071,optimisation,Nitrobenzene
149,70.0,56.3021978021978,76.92304761904761,scope,1-ethynyl-4-methylbenzene
150,1.0,38.68284789644013,37.12309843179696,optimisation,Nitrobenzene
151,55.0,56.3021978021978,46.61,scope,benzonitrile
152,68.0,38.68284789644013,50.16333477633478,optimisation,Nitrobenzene
153,92.0,38.68284789644013,61.40559128869926,optimisation,Acetophenone
154,1.0,38.68284789644013,19.866666666666667,optimisation,Acetophenone
155,74.0,56.3021978021978,71.13132936507937,scope,Anisole
156,89.0,38.68284789644013,74.01171717171718,optimisation,phenylacetylene
157,0.0,38.68284789644013,3.380659340659341,optimisation,Acetophenone
158,1.0,38.68284789644013,7.897020313020313,optimisation,1-ethynyl-4-methylbenzene
159,32.0,56.3021978021978,27.437666406718858,scope,Acetophenone
160,80.0,56.3021978021978,63.900351366770494,scope,phenylacetylene
161,52.0,38.68284789644013,22.526994163731004,optimisation,Acetophenone
162,50.0,38.68284789644013,47.9883268953269,optimisation,Nitrobenzene
163,70.0,38.68284789644013,27.16790951689386,optimisation,Acetophenone
164,48.0,38.68284789644013,44.31234349061671,optimisation,Acetophenone
165,1.0,38.68284789644013,52.45690613145025,optimisation,Nitrobenzene
166,31.0,56.3021978021978,28.98266131907308,scope,Phenylacetylene
167,52.0,38.68284789644013,36.68733706897678,optimisation,1-ethynyl-4-methylbenzene
168,65.0,56.3021978021978,67.36539084161454,scope,Acetophenone
169,97.0,56.3021978021978,61.51551352813853,scope,Phenylacetylene
170,1.0,38.68284789644013,21.80697932698574,optimisation,Acetophenone
171,0.0,38.68284789644013,25.894142401715936,optimisation,Nitrobenzene
172,60.0,56.3021978021978,56.09397069597069,scope,Nitrobenzene
173,92.0,38.68284789644013,36.68733706897678,optimisation,1-ethynyl-4-methylbenzene
174,66.0,38.68284789644013,65.92749059274058,optimisation,Phenylacetylene
175,55.0,38.68284789644013,48.85501263197587,optimisation,phenylacetylene
176,83.0,38.68284789644013,44.31234349061671,optimisation,Acetophenone
177,41.0,38.68284789644013,27.16790951689386,optimisation,Acetophenone
178,1.0,38.68284789644013,11.909953712953712,optimisation,Acetophenone
179,86.0,38.68284789644013,77.32,optimisation,Phenylacetylene
180,47.0,38.68284789644013,47.9883268953269,optimisation,Nitrobenzene
181,41.0,38.68284789644013,33.44467547029854,optimisation,Acetophenone
182,0.0,38.68284789644013,27.924954197848933,optimisation,Acetophenone
183,0.0,38.68284789644013,27.33380483405483,optimisation,Phenylacetylene
184,0.0,38.68284789644013,21.471999168255582,optimisation,Acetophenone
185,48.0,38.68284789644013,27.16790951689386,optimisation,Acetophenone
186,38.0,38.68284789644013,14.37360861872046,optimisation,1-ethynyl-4-methylbenzene
187,94.0,56.3021978021978,86.3617086834734,scope,Nitrobenzene
188,82.0,38.68284789644013,61.40559128869926,optimisation,Acetophenone
189,56.0,38.68284789644013,27.16790951689386,optimisation,Acetophenone
190,30.0,38.68284789644013,61.40559128869926,optimisation,Acetophenone
191,82.0,38.68284789644013,64.00644644652732,optimisation,Nitrobenzene
192,85.0,38.68284789644013,77.32,optimisation,Phenylacetylene
193,67.0,38.68284789644013,55.800533451026105,optimisation,Nitrobenzene
