,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,54.0,56.3021978021978,58.26,scope,Toluene
1,43.0,56.3021978021978,42.51247157190635,scope,Phenylacetylene
2,48.0,38.68284789644013,34.26764836437642,optimisation,Acetophenone
3,95.0,38.68284789644013,57.47820278298413,optimisation,Nitrobenzene
4,1.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
5,80.0,56.3021978021978,67.40460858585858,scope,1-ethynyl-4-methoxybenzene
6,1.0,38.68284789644013,50.16411857586857,optimisation,Acetophenone
7,5.0,38.68284789644013,34.357934090972776,optimisation,Acetophenone
8,65.0,56.3021978021978,75.59808225108225,scope,Acetophenone
9,0.0,38.68284789644013,55.824885367169834,optimisation,Nitrobenzene
10,15.0,38.68284789644013,31.819160883878773,optimisation,1-ethynyl-4-methylbenzene
11,42.0,38.68284789644013,71.58688159063159,optimisation,Phenylacetylene
12,83.0,38.68284789644013,56.354307692307685,optimisation,1-ethynyl-4-methylbenzene
13,70.0,38.68284789644013,61.69059014351663,optimisation,Nitrobenzene
14,77.0,38.68284789644013,38.12111036470484,optimisation,1-ethynyl-4-methylbenzene
15,1.0,38.68284789644013,38.12111036470484,optimisation,1-ethynyl-4-methylbenzene
16,38.0,38.68284789644013,35.62598169770976,optimisation,Acetophenone
17,50.0,38.68284789644013,39.646070207570205,optimisation,Nitrobenzene
18,43.0,56.3021978021978,49.54769696969697,scope,Nitrobenzene
19,81.0,56.3021978021978,58.68492105263158,scope,Benzonitrile
20,10.0,38.68284789644013,35.948466161934036,optimisation,1-ethynyl-4-methylbenzene
21,10.0,56.3021978021978,8.640800751879699,scope,Phenylacetylene
22,50.0,56.3021978021978,39.55492562604047,scope,Phenylacetylene
23,1.0,38.68284789644013,12.857277777777778,optimisation,Acetophenone
24,29.0,56.3021978021978,32.653282942203994,scope,Phenylacetylene
25,40.0,38.68284789644013,24.506226397914084,optimisation,Acetophenone
26,49.0,56.3021978021978,61.21636363636364,scope,Benzonitrile
27,60.0,56.3021978021978,44.6598961038961,scope,Nitrobenzene
28,41.0,38.68284789644013,53.304200191964895,optimisation,Acetophenone
29,1.0,38.68284789644013,33.73834087055875,optimisation,1-ethynyl-4-methylbenzene
30,72.0,38.68284789644013,63.03382823875472,optimisation,Nitrobenzene
31,60.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
