,Yields,Baseline,Predicted Yields,Origin,Mechanism
0,92,39.68666666666667,62.65187046866962,optimization,sonogashira
1,43,31.641025641025642,36.50819470192315,Optimization,cadiot
2,34,31.641025641025642,34.07354500385286,Optimization,cadiot
3,46,39.68666666666667,32.60020901273475,optimization,suzuki
4,18,49.42857142857143,36.453249361749364,Scope,cadiot
5,20,31.641025641025642,22.069992696514436,Optimization,cadiot
6,77,39.68666666666667,54.453177924190165,optimization,ullmann
7,48,39.68666666666667,32.3403161604536,optimization,ullmann
8,81,65.51968503937007,70.77873302548845,scope,cadiot
9,99,65.51968503937007,58.90822510822512,scope,sonogashira
10,1,39.68666666666667,46.029560838532554,optimization,ullmann
11,78,65.51968503937007,55.796330150241914,scope,cadiot
12,24,39.68666666666667,32.3403161604536,optimization,ullmann
13,90,65.51968503937007,60.33568627450981,scope,ullmann
14,24,39.68666666666667,32.60020901273475,optimization,suzuki
15,52,65.51968503937007,75.71944444444445,scope,cadiot
16,78,65.51968503937007,64.51109165834166,scope,Suzuki
17,64,39.68666666666667,67.80721126096127,optimization,cadiot
18,46,39.68666666666667,54.186026943217264,optimization,ullmann
19,65,39.68666666666667,46.029560838532554,optimization,ullmann
20,43,65.51968503937007,67.25301136363636,scope,ullmann
21,66,39.68666666666667,67.80721126096127,optimization,cadiot
22,10,39.68666666666667,32.60020901273475,optimization,suzuki
23,83,39.68666666666667,57.158411005661,optimization,Suzuki
24,88,39.68666666666667,54.453177924190165,optimization,ullmann
25,96,39.68666666666667,54.186026943217264,optimization,ullmann
26,1,39.68666666666667,22.428649610212396,optimization,cadiot
27,81,65.51968503937007,51.00354365079365,scope,ullmann
28,50,39.68666666666667,32.3403161604536,optimization,ullmann
29,65,39.68666666666667,46.029560838532554,optimization,ullmann
30,38,39.68666666666667,32.3403161604536,optimization,ullmann
31,1,39.68666666666667,62.65187046866962,optimization,sonogashira
32,86,65.51968503937007,50.354037958254295,scope,ullmann
33,82,39.68666666666667,46.029560838532554,optimization,ullmann
34,74,39.68666666666667,54.453177924190165,optimization,ullmann
35,75,39.68666666666667,22.428649610212396,optimization,cadiot
36,78,39.68666666666667,54.186026943217264,optimization,ullmann
37,1,39.68666666666667,32.60020901273475,optimization,suzuki
38,1,39.68666666666667,54.186026943217264,optimization,ullmann
39,82,65.51968503937007,65.60182478632478,scope,ullmann
40,75,39.68666666666667,62.65187046866962,optimization,sonogashira
41,0,65.51968503937007,69.14333333333333,scope,Suzuki
42,11,39.68666666666667,32.3403161604536,optimization,ullmann
43,0,39.68666666666667,34.1137037276449,optimization,ullmann
44,10,31.641025641025642,13.578116258150233,Optimization,cadiot
