,Yields,Predicted Yields
0,POOR YIELD,POOR YIELD
1,AVERAGE YIELD,BELOW AVERAGE YIELD
2,POOR YIELD,POOR YIELD
3,GOOD YIELD,GOOD YIELD
4,POOR YIELD,POOR YIELD
5,AVERAGE YIELD,AVERAGE YIELD
6,POOR YIELD,POOR YIELD
7,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
8,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
9,AVERAGE YIELD,POOR YIELD
10,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
11,GOOD YIELD,GOOD YIELD
12,POOR YIELD,GOOD YIELD
13,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
14,POOR YIELD,POOR YIELD
15,BELOW AVERAGE YIELD,POOR YIELD
16,GOOD YIELD,AVERAGE YIELD
17,POOR YIELD,POOR YIELD
18,GOOD YIELD,GOOD YIELD
19,GOOD YIELD,GOOD YIELD
20,POOR YIELD,POOR YIELD
21,AVERAGE YIELD,GOOD YIELD
22,POOR YIELD,GOOD YIELD
23,POOR YIELD,POOR YIELD
24,POOR YIELD,POOR YIELD
25,POOR YIELD,POOR YIELD
26,POOR YIELD,POOR YIELD
27,AVERAGE YIELD,AVERAGE YIELD
28,POOR YIELD,POOR YIELD
29,AVERAGE YIELD,POOR YIELD
30,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
31,GOOD YIELD,GOOD YIELD
32,AVERAGE YIELD,GOOD YIELD
33,BELOW AVERAGE YIELD,POOR YIELD
34,POOR YIELD,POOR YIELD
35,POOR YIELD,POOR YIELD
36,BELOW AVERAGE YIELD,POOR YIELD
37,GOOD YIELD,BELOW AVERAGE YIELD
38,AVERAGE YIELD,GOOD YIELD
39,AVERAGE YIELD,GOOD YIELD
40,POOR YIELD,POOR YIELD
41,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
42,AVERAGE YIELD,AVERAGE YIELD
43,AVERAGE YIELD,POOR YIELD
44,BELOW AVERAGE YIELD,POOR YIELD
45,POOR YIELD,BELOW AVERAGE YIELD
46,BELOW AVERAGE YIELD,POOR YIELD
47,POOR YIELD,AVERAGE YIELD
48,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
49,AVERAGE YIELD,BELOW AVERAGE YIELD
50,GOOD YIELD,GOOD YIELD
51,POOR YIELD,POOR YIELD
52,GOOD YIELD,GOOD YIELD
53,BELOW AVERAGE YIELD,POOR YIELD
54,POOR YIELD,POOR YIELD
55,POOR YIELD,POOR YIELD
56,BELOW AVERAGE YIELD,AVERAGE YIELD
57,AVERAGE YIELD,GOOD YIELD
58,POOR YIELD,POOR YIELD
59,BELOW AVERAGE YIELD,POOR YIELD
60,POOR YIELD,POOR YIELD
61,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
62,POOR YIELD,AVERAGE YIELD
63,AVERAGE YIELD,GOOD YIELD
64,GOOD YIELD,BELOW AVERAGE YIELD
65,AVERAGE YIELD,AVERAGE YIELD
66,AVERAGE YIELD,POOR YIELD
67,BELOW AVERAGE YIELD,POOR YIELD
68,POOR YIELD,POOR YIELD
69,AVERAGE YIELD,BELOW AVERAGE YIELD
70,POOR YIELD,POOR YIELD
71,POOR YIELD,POOR YIELD
72,POOR YIELD,POOR YIELD
73,POOR YIELD,POOR YIELD
74,AVERAGE YIELD,POOR YIELD
75,BELOW AVERAGE YIELD,AVERAGE YIELD
76,POOR YIELD,POOR YIELD
77,GOOD YIELD,AVERAGE YIELD
78,POOR YIELD,POOR YIELD
79,AVERAGE YIELD,GOOD YIELD
80,AVERAGE YIELD,GOOD YIELD
81,POOR YIELD,POOR YIELD
82,POOR YIELD,POOR YIELD
83,BELOW AVERAGE YIELD,POOR YIELD
84,BELOW AVERAGE YIELD,AVERAGE YIELD
85,POOR YIELD,POOR YIELD
86,POOR YIELD,POOR YIELD
87,POOR YIELD,BELOW AVERAGE YIELD
88,BELOW AVERAGE YIELD,AVERAGE YIELD
89,GOOD YIELD,AVERAGE YIELD
90,POOR YIELD,POOR YIELD
91,AVERAGE YIELD,GOOD YIELD
92,AVERAGE YIELD,AVERAGE YIELD
93,POOR YIELD,BELOW AVERAGE YIELD
94,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
95,AVERAGE YIELD,BELOW AVERAGE YIELD
96,AVERAGE YIELD,AVERAGE YIELD
97,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
98,AVERAGE YIELD,AVERAGE YIELD
99,GOOD YIELD,AVERAGE YIELD
100,POOR YIELD,POOR YIELD
101,BELOW AVERAGE YIELD,POOR YIELD
102,BELOW AVERAGE YIELD,POOR YIELD
103,GOOD YIELD,GOOD YIELD
104,POOR YIELD,POOR YIELD
105,POOR YIELD,POOR YIELD
106,GOOD YIELD,GOOD YIELD
107,POOR YIELD,BELOW AVERAGE YIELD
108,BELOW AVERAGE YIELD,POOR YIELD
109,POOR YIELD,BELOW AVERAGE YIELD
110,AVERAGE YIELD,AVERAGE YIELD
111,GOOD YIELD,AVERAGE YIELD
112,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
113,POOR YIELD,AVERAGE YIELD
114,POOR YIELD,BELOW AVERAGE YIELD
115,GOOD YIELD,GOOD YIELD
116,GOOD YIELD,POOR YIELD
117,AVERAGE YIELD,AVERAGE YIELD
