si.no,Smiles
1,C#CC1=CC=CC=C1
2,COC1=CC=C(C#C)C=C1
3,CC1=CC=C(C#C)C=C1
4,OB(C1=CC=C(C=O)C=C1)O
5,C#CC1=CN=CC=C1
6,
7,OB(C1=CC=CC=C1)O
8,OB(O)C1=CC=C(OC)C=C1
9,OB(O)C1=CC=C(Cl)C=C1
10,ClC(C=C2)=CC=C2B1OCC(C)(C)CO1
11,OB(O)C1=CC=C(C(C)=O)C=C1
12,OB(O)C1=CC=CN=C1
13,CC/C([B@@]2OC1=CC=CC=C1O2)=C\CC
14,FC1=CC=C(B2OCC(C)(C)CO2)C=C1
15,C#CC1=CC=CC=N1
16,C#CCC1CCCCC1
17,C#CCOC
18,
19,
20,
21,
22,FC1=CC=C(B(O)O)C=C1
23,OB(O)C1=CC=CC=C1C
24,OB(O)C1=CC=CC(Cl)=C1
25,CC(C)C(B(O)O)\C=C/CC
26,OC1=CC=CC=C1
27,OC1=CC=C(OC)C=C1
28,CC1=CC=CC=C1O
29,OC1=CC=C(C)C=C1
30,OC1=CC=C(Cl)C=C1
31,OC1=CC=CC=C1Cl
32,OC1=CC=C(C=CC=C2)C2=C1
33,OC1=CN=CC=C1
34,OC1=CC=C(C#N)C=C1
35,OC1=CC=C([N+]([O-])=O)C=C1
36,ClC1=CC=C(O)C=C1
37,OC1=CC=CC(C)=C1
38,OC1=CC=CC2=C1C=CC=C2
