,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,53.0,41.60597826086956,48.977622294372296,optimization,Anisole
1,41.0,41.60597826086956,56.44742207792208,optimization,Acetophenone
2,98.0,70.22051282051282,43.43169047619047,scope,Nitrobenzene
3,25.0,41.60597826086956,42.22166666666667,optimization,Toluene
4,76.0,41.60597826086956,83.69350396825399,optimization,Phenylacetylene
5,48.0,41.60597826086956,43.17776002020856,optimization,Acetophenone
6,0.0,41.60597826086956,37.81,optimization,Anisole
7,0.0,41.60597826086956,17.757448412698412,optimization,Acetophenone
8,43.0,70.22051282051282,59.14672577585813,scope,Nitrobenzene
9,69.0,41.60597826086956,71.04726984126984,optimization,phenylacetylene
10,65.0,70.22051282051282,80.98666666666666,scope,Biphenyl
11,69.0,41.60597826086956,43.34325568875569,optimization,1-ethynyl-4-methylbenzene
12,17.0,70.22051282051282,64.4221978021978,scope,Nitrobenzene
13,0.0,41.60597826086956,41.88825457875458,optimization,Acetophenone
14,69.0,41.60597826086956,39.99742723942723,optimization,1-ethynyl-4-methylbenzene
15,94.0,41.60597826086956,70.82307215007214,optimization,Phenylacetylene
16,48.0,70.22051282051282,50.16,scope,naphthalene 
17,47.0,41.60597826086956,74.84180158730159,optimization,phenylacetylene
18,33.0,70.22051282051282,42.77779907755643,scope,Nitrobenzene
19,59.0,41.60597826086956,45.23681277056277,optimization,Anisole
20,72.0,70.22051282051282,50.29,scope,chlorobenzene
21,73.0,41.60597826086956,70.55776587301587,optimization,phenylacetylene
22,50.0,41.60597826086956,68.82904761904761,optimization,Toluene
23,44.0,41.60597826086956,35.18472222222222,optimization,1-ethynyl-4-methylbenzene
24,28.0,41.60597826086956,42.889642135642156,optimization,Acetophenone
25,71.0,70.22051282051282,57.80599206349207,scope,Nitrobenzene
26,99.0,70.22051282051282,66.0475,scope,naphthalene
27,49.0,41.60597826086956,71.17366927516927,optimization,1-ethynyl-4-methylbenzene
28,67.0,41.60597826086956,71.51765873015873,optimization,phenylacetylene
29,46.0,41.60597826086956,78.9,optimization,Anisole
30,30.0,51.903225806451616,49.4,Scope,Aryl Iodide
31,58.0,51.903225806451616,57.49499999999999,Scope,Aryl Iodide
32,61.0,70.22051282051282,55.78185714285715,scope,Anisole
33,82.0,70.22051282051282,70.17834523809523,scope,Nitrobenzene
34,46.0,51.903225806451616,39.20466883155544,Scope,Phenylacetylene
35,75.0,70.22051282051282,71.71,scope,Benzonitrile
36,91.0,70.22051282051282,77.64,scope,toluene
37,74.0,30.097560975609756,41.7583158781363,Optimization,Phenylacetylene
38,88.0,70.22051282051282,78.4075,scope,Toluene
39,72.0,70.22051282051282,68.37780952380952,scope,1-ethynyl-4-methoxybenzene
40,1.0,41.60597826086956,22.21465277777778,optimization,1-ethynyl-4-methylbenzene
41,43.0,30.097560975609756,27.22,Optimization,Phenylacetylene
42,34.0,41.60597826086956,39.289722222222224,optimization,Toluene
43,81.0,70.22051282051282,81.4125,scope,Toluene
44,71.0,70.22051282051282,75.79142857142857,scope,benzene
45,76.0,70.22051282051282,64.317329004329,scope,Acetophenone
46,0.0,41.60597826086956,9.417948412698411,optimization,Acetophenone
47,34.0,41.60597826086956,41.88825457875458,optimization,Acetophenone
48,90.0,70.22051282051282,81.7445,scope,Benzene
49,66.0,41.60597826086956,73.70559523809524,optimization,Toluene
50,45.0,70.22051282051282,48.28161614855733,scope,Acetophenone
51,19.0,41.60597826086956,62.442634920634916,optimization,phenylacetylene
52,81.0,70.22051282051282,70.0631865079365,scope,Nitrobenzene
53,51.0,70.22051282051282,73.89142857142856,scope,Benzene
54,95.0,41.60597826086956,80.34256168831168,optimization,Nitrobenzene
55,66.0,70.22051282051282,55.751999999999995,scope,Nitrobenzene
56,92.0,41.60597826086956,72.65122238953856,optimization,Acetophenone
57,20.0,41.60597826086956,44.56611897906015,optimization,Acetophenone
58,1.0,30.097560975609756,28.11939682539683,Optimization,Phenylacetylene
59,45.0,70.22051282051282,59.69111507936509,scope,Toluene
60,0.0,41.60597826086956,32.94353499278499,optimization,Acetophenone
61,75.0,70.22051282051282,54.39,scope,chlorobenzene
62,90.0,70.22051282051282,76.00167857142857,scope,2-ethynylpyridine
63,31.0,70.22051282051282,46.344678155178165,scope,Benzonitrile
64,36.0,70.22051282051282,44.405611111111114,scope,benzonitrile
