,Yields,Predicted Yields
0,POOR YIELD,POOR YIELD
1,AVERAGE YIELD,AVERAGE YIELD
2,POOR YIELD,POOR YIELD
3,GOOD YIELD,GOOD YIELD
4,POOR YIELD,POOR YIELD
5,AVERAGE YIELD,AVERAGE YIELD
6,POOR YIELD,POOR YIELD
7,BELOW AVERAGE YIELD,POOR YIELD
8,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
9,AVERAGE YIELD,BELOW AVERAGE YIELD
10,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
11,GOOD YIELD,AVERAGE YIELD
12,POOR YIELD,POOR YIELD
13,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
14,POOR YIELD,POOR YIELD
15,BELOW AVERAGE YIELD,POOR YIELD
16,GOOD YIELD,AVERAGE YIELD
17,POOR YIELD,POOR YIELD
18,GOOD YIELD,GOOD YIELD
19,GOOD YIELD,POOR YIELD
20,POOR YIELD,POOR YIELD
21,AVERAGE YIELD,GOOD YIELD
22,POOR YIELD,POOR YIELD
23,POOR YIELD,POOR YIELD
24,POOR YIELD,POOR YIELD
25,POOR YIELD,POOR YIELD
26,POOR YIELD,POOR YIELD
27,AVERAGE YIELD,AVERAGE YIELD
28,POOR YIELD,POOR YIELD
29,AVERAGE YIELD,BELOW AVERAGE YIELD
30,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
31,GOOD YIELD,GOOD YIELD
32,AVERAGE YIELD,GOOD YIELD
33,BELOW AVERAGE YIELD,POOR YIELD
34,POOR YIELD,POOR YIELD
35,POOR YIELD,BELOW AVERAGE YIELD
36,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
37,GOOD YIELD,GOOD YIELD
38,AVERAGE YIELD,AVERAGE YIELD
39,AVERAGE YIELD,BELOW AVERAGE YIELD
40,POOR YIELD,POOR YIELD
41,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
42,AVERAGE YIELD,AVERAGE YIELD
43,AVERAGE YIELD,AVERAGE YIELD
44,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
45,POOR YIELD,POOR YIELD
46,BELOW AVERAGE YIELD,POOR YIELD
47,POOR YIELD,GOOD YIELD
48,BELOW AVERAGE YIELD,AVERAGE YIELD
49,AVERAGE YIELD,BELOW AVERAGE YIELD
50,GOOD YIELD,GOOD YIELD
51,POOR YIELD,POOR YIELD
52,GOOD YIELD,AVERAGE YIELD
53,BELOW AVERAGE YIELD,POOR YIELD
54,POOR YIELD,POOR YIELD
55,POOR YIELD,POOR YIELD
56,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
57,AVERAGE YIELD,BELOW AVERAGE YIELD
58,POOR YIELD,POOR YIELD
59,BELOW AVERAGE YIELD,POOR YIELD
60,POOR YIELD,POOR YIELD
61,BELOW AVERAGE YIELD,AVERAGE YIELD
62,POOR YIELD,POOR YIELD
63,AVERAGE YIELD,BELOW AVERAGE YIELD
64,GOOD YIELD,BELOW AVERAGE YIELD
65,AVERAGE YIELD,AVERAGE YIELD
66,AVERAGE YIELD,AVERAGE YIELD
67,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
68,POOR YIELD,POOR YIELD
69,AVERAGE YIELD,BELOW AVERAGE YIELD
70,POOR YIELD,POOR YIELD
71,POOR YIELD,POOR YIELD
72,POOR YIELD,POOR YIELD
73,POOR YIELD,POOR YIELD
74,AVERAGE YIELD,POOR YIELD
75,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
76,POOR YIELD,GOOD YIELD
77,GOOD YIELD,AVERAGE YIELD
78,POOR YIELD,POOR YIELD
79,AVERAGE YIELD,AVERAGE YIELD
80,AVERAGE YIELD,AVERAGE YIELD
81,POOR YIELD,POOR YIELD
82,POOR YIELD,POOR YIELD
83,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
84,BELOW AVERAGE YIELD,AVERAGE YIELD
85,POOR YIELD,POOR YIELD
86,POOR YIELD,POOR YIELD
87,POOR YIELD,POOR YIELD
88,BELOW AVERAGE YIELD,POOR YIELD
89,GOOD YIELD,GOOD YIELD
90,POOR YIELD,POOR YIELD
91,AVERAGE YIELD,AVERAGE YIELD
92,AVERAGE YIELD,BELOW AVERAGE YIELD
93,POOR YIELD,POOR YIELD
94,BELOW AVERAGE YIELD,POOR YIELD
95,AVERAGE YIELD,AVERAGE YIELD
96,AVERAGE YIELD,POOR YIELD
97,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
98,AVERAGE YIELD,POOR YIELD
99,GOOD YIELD,GOOD YIELD
100,POOR YIELD,POOR YIELD
101,BELOW AVERAGE YIELD,POOR YIELD
102,BELOW AVERAGE YIELD,POOR YIELD
103,GOOD YIELD,AVERAGE YIELD
104,POOR YIELD,POOR YIELD
105,POOR YIELD,POOR YIELD
106,GOOD YIELD,POOR YIELD
107,POOR YIELD,POOR YIELD
108,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
109,POOR YIELD,POOR YIELD
110,AVERAGE YIELD,POOR YIELD
111,GOOD YIELD,GOOD YIELD
112,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
113,POOR YIELD,POOR YIELD
114,POOR YIELD,POOR YIELD
115,GOOD YIELD,GOOD YIELD
116,GOOD YIELD,GOOD YIELD
117,AVERAGE YIELD,BELOW AVERAGE YIELD
118,POOR YIELD,POOR YIELD
119,AVERAGE YIELD,BELOW AVERAGE YIELD
120,BELOW AVERAGE YIELD,GOOD YIELD
121,POOR YIELD,POOR YIELD
122,POOR YIELD,POOR YIELD
123,POOR YIELD,POOR YIELD
124,POOR YIELD,POOR YIELD
125,GOOD YIELD,GOOD YIELD
126,POOR YIELD,POOR YIELD
127,GOOD YIELD,GOOD YIELD
128,GOOD YIELD,GOOD YIELD
129,POOR YIELD,POOR YIELD
130,POOR YIELD,POOR YIELD
131,POOR YIELD,POOR YIELD
132,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
133,GOOD YIELD,GOOD YIELD
134,POOR YIELD,BELOW AVERAGE YIELD
135,POOR YIELD,POOR YIELD
136,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
137,POOR YIELD,BELOW AVERAGE YIELD
138,GOOD YIELD,BELOW AVERAGE YIELD
139,AVERAGE YIELD,BELOW AVERAGE YIELD
140,GOOD YIELD,GOOD YIELD
141,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
142,AVERAGE YIELD,BELOW AVERAGE YIELD
143,AVERAGE YIELD,GOOD YIELD
144,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
145,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
146,AVERAGE YIELD,GOOD YIELD
147,BELOW AVERAGE YIELD,POOR YIELD
148,GOOD YIELD,GOOD YIELD
149,POOR YIELD,POOR YIELD
150,POOR YIELD,POOR YIELD
151,POOR YIELD,BELOW AVERAGE YIELD
152,BELOW AVERAGE YIELD,GOOD YIELD
153,AVERAGE YIELD,BELOW AVERAGE YIELD
154,GOOD YIELD,AVERAGE YIELD
155,POOR YIELD,POOR YIELD
156,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
157,GOOD YIELD,GOOD YIELD
158,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
159,GOOD YIELD,GOOD YIELD
160,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
161,GOOD YIELD,AVERAGE YIELD
162,POOR YIELD,POOR YIELD
163,POOR YIELD,POOR YIELD
164,POOR YIELD,POOR YIELD
165,POOR YIELD,POOR YIELD
166,POOR YIELD,BELOW AVERAGE YIELD
167,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
168,POOR YIELD,POOR YIELD
169,AVERAGE YIELD,BELOW AVERAGE YIELD
170,AVERAGE YIELD,BELOW AVERAGE YIELD
171,GOOD YIELD,BELOW AVERAGE YIELD
172,POOR YIELD,POOR YIELD
173,POOR YIELD,POOR YIELD
