,Yields,Predicted Yields
0,BELOW AVERAGE YIELD,POOR YIELD
1,BELOW AVERAGE YIELD,POOR YIELD
2,AVERAGE YIELD,GOOD YIELD
3,POOR YIELD,POOR YIELD
4,POOR YIELD,POOR YIELD
5,POOR YIELD,POOR YIELD
6,AVERAGE YIELD,AVERAGE YIELD
7,GOOD YIELD,GOOD YIELD
8,POOR YIELD,POOR YIELD
9,POOR YIELD,GOOD YIELD
10,GOOD YIELD,GOOD YIELD
11,GOOD YIELD,BELOW AVERAGE YIELD
12,AVERAGE YIELD,AVERAGE YIELD
13,GOOD YIELD,AVERAGE YIELD
14,POOR YIELD,POOR YIELD
15,BELOW AVERAGE YIELD,GOOD YIELD
16,GOOD YIELD,GOOD YIELD
17,POOR YIELD,BELOW AVERAGE YIELD
18,POOR YIELD,POOR YIELD
19,GOOD YIELD,GOOD YIELD
20,POOR YIELD,POOR YIELD
21,AVERAGE YIELD,AVERAGE YIELD
22,AVERAGE YIELD,POOR YIELD
23,POOR YIELD,POOR YIELD
24,AVERAGE YIELD,BELOW AVERAGE YIELD
25,GOOD YIELD,AVERAGE YIELD
26,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
27,POOR YIELD,BELOW AVERAGE YIELD
28,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
29,GOOD YIELD,BELOW AVERAGE YIELD
30,GOOD YIELD,AVERAGE YIELD
31,BELOW AVERAGE YIELD,AVERAGE YIELD
32,POOR YIELD,POOR YIELD
33,POOR YIELD,POOR YIELD
34,GOOD YIELD,GOOD YIELD
35,POOR YIELD,POOR YIELD
36,GOOD YIELD,GOOD YIELD
37,GOOD YIELD,GOOD YIELD
38,POOR YIELD,POOR YIELD
39,POOR YIELD,POOR YIELD
40,POOR YIELD,POOR YIELD
41,POOR YIELD,AVERAGE YIELD
42,BELOW AVERAGE YIELD,POOR YIELD
43,BELOW AVERAGE YIELD,POOR YIELD
44,AVERAGE YIELD,AVERAGE YIELD
45,POOR YIELD,AVERAGE YIELD
46,POOR YIELD,POOR YIELD
47,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
48,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
49,AVERAGE YIELD,AVERAGE YIELD
50,POOR YIELD,POOR YIELD
51,POOR YIELD,AVERAGE YIELD
