,Dataset,model_type,featurisation_method,epoch,learnin_rate,test_size,iterations,Stratified_split,RMSE,MAE,Correlation,Accuracy,Precession
0,Dataset_test,knn_classification,DRFP,,,0.2,1,,,,,0.4,0.2222222222222222
1,Dataset_test,knn_classification,RDkitFP,,,0.2,1,,,,,0.4,0.16666666666666666
2,Dataset_test,knn_classification,RxnFP,,,0.2,1,,,,,0.2,0.08333333333333333
3,Dataset_test,knn_classification_HPT,DRFP,,,0.2,1,,,,,0.5,0.17857142857142858
4,Dataset_test,knn_classification_HPT,RDkitFP,,,0.2,1,,,,,0.3,0.14285714285714285
5,Dataset_test,knn_classification_HPT,RxnFP,,,0.2,1,,,,,0.3,0.14285714285714285
6,Dataset_test,nural_net,DRFP,800.0,0.0001,0.2,1,,15.719778200556087,13.195773199999996,0.1410496483204895,,
7,Dataset_test,nural_net,RDkitFP,800.0,0.0001,0.2,1,,19.448597557731375,14.580280999999996,-0.3147761373791056,,
8,Dataset_test,nural_net,RxnFP,800.0,0.0001,0.2,1,,18.496079740577322,14.296101099999998,-0.18914444634778715,,
9,Dataset_test,random_forest,DRFP,800.0,0.0001,0.2,1,,21.028104275866163,17.97540933804758,-0.537005698622478,,
10,Dataset_test,random_forest,RDkitFP,800.0,0.0001,0.2,1,,15.976061635338365,12.407004136923451,0.11281398249459373,,
11,Dataset_test,random_forest,RxnFP,800.0,0.0001,0.2,1,,24.0220247802083,18.367536277847545,-1.0058315358230794,,
12,Dataset_test,random_forest_h_tuning_grid,DRFP,,,0.2,1,,19.937055454929066,18.311388627712155,-0.3816475380198019,,
13,Dataset_test,random_forest_h_tuning_grid,RDkitFP,,,0.2,1,,11.628779771942753,9.805742296918767,0.5299505753264107,,
14,Dataset_test,random_forest_h_tuning_grid,RxnFP,,,0.2,1,,22.450781744088108,16.611407049486463,-0.7520164097489654,,
15,Dataset_test,random_forest_h_tuning_bayes_strat,DRFP,,,0.2,1,,35.024500302617334,28.362498775256903,0.006909029388349364,,
16,Dataset_test,random_forest_h_tuning_bayes_strat,RDkitFP,,,0.2,1,,33.633474364715674,26.560415102941867,0.08422538122486412,,
17,Dataset_test,random_forest_h_tuning_bayes_strat,RxnFP,,,0.2,1,,37.35994356829851,30.310026405568976,-0.1299456655951825,,
