,Yields,Predicted Yields
0,GOOD YIELD,GOOD YIELD
1,AVERAGE YIELD,BELOW AVERAGE YIELD
2,GOOD YIELD,GOOD YIELD
3,GOOD YIELD,POOR YIELD
4,AVERAGE YIELD,BELOW AVERAGE YIELD
5,POOR YIELD,BELOW AVERAGE YIELD
6,POOR YIELD,POOR YIELD
7,GOOD YIELD,GOOD YIELD
8,GOOD YIELD,GOOD YIELD
9,GOOD YIELD,BELOW AVERAGE YIELD
10,POOR YIELD,GOOD YIELD
11,BELOW AVERAGE YIELD,AVERAGE YIELD
12,GOOD YIELD,POOR YIELD
13,AVERAGE YIELD,POOR YIELD
14,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
15,BELOW AVERAGE YIELD,AVERAGE YIELD
16,POOR YIELD,POOR YIELD
17,AVERAGE YIELD,AVERAGE YIELD
18,GOOD YIELD,POOR YIELD
19,GOOD YIELD,GOOD YIELD
20,BELOW AVERAGE YIELD,AVERAGE YIELD
21,GOOD YIELD,GOOD YIELD
22,BELOW AVERAGE YIELD,GOOD YIELD
23,AVERAGE YIELD,BELOW AVERAGE YIELD
24,GOOD YIELD,AVERAGE YIELD
25,BELOW AVERAGE YIELD,AVERAGE YIELD
26,POOR YIELD,AVERAGE YIELD
27,AVERAGE YIELD,POOR YIELD
28,BELOW AVERAGE YIELD,GOOD YIELD
29,POOR YIELD,BELOW AVERAGE YIELD
30,BELOW AVERAGE YIELD,POOR YIELD
31,AVERAGE YIELD,GOOD YIELD
32,POOR YIELD,POOR YIELD
33,BELOW AVERAGE YIELD,GOOD YIELD
34,AVERAGE YIELD,AVERAGE YIELD
35,BELOW AVERAGE YIELD,AVERAGE YIELD
36,GOOD YIELD,POOR YIELD
37,GOOD YIELD,GOOD YIELD
38,BELOW AVERAGE YIELD,GOOD YIELD
39,POOR YIELD,POOR YIELD
40,AVERAGE YIELD,AVERAGE YIELD
41,GOOD YIELD,GOOD YIELD
42,BELOW AVERAGE YIELD,POOR YIELD
43,AVERAGE YIELD,AVERAGE YIELD
44,GOOD YIELD,BELOW AVERAGE YIELD
45,POOR YIELD,POOR YIELD
46,AVERAGE YIELD,AVERAGE YIELD
47,AVERAGE YIELD,AVERAGE YIELD
48,POOR YIELD,POOR YIELD
49,GOOD YIELD,AVERAGE YIELD
50,GOOD YIELD,GOOD YIELD
51,BELOW AVERAGE YIELD,AVERAGE YIELD
52,POOR YIELD,POOR YIELD
53,AVERAGE YIELD,GOOD YIELD
54,POOR YIELD,GOOD YIELD
55,POOR YIELD,POOR YIELD
56,AVERAGE YIELD,POOR YIELD
57,AVERAGE YIELD,POOR YIELD
58,GOOD YIELD,POOR YIELD
59,BELOW AVERAGE YIELD,POOR YIELD
60,GOOD YIELD,AVERAGE YIELD
61,POOR YIELD,BELOW AVERAGE YIELD
62,GOOD YIELD,GOOD YIELD
63,GOOD YIELD,BELOW AVERAGE YIELD
64,BELOW AVERAGE YIELD,GOOD YIELD
65,POOR YIELD,AVERAGE YIELD
66,POOR YIELD,BELOW AVERAGE YIELD
67,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
68,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
69,POOR YIELD,POOR YIELD
70,AVERAGE YIELD,GOOD YIELD
71,POOR YIELD,POOR YIELD
72,POOR YIELD,POOR YIELD
73,POOR YIELD,POOR YIELD
74,GOOD YIELD,AVERAGE YIELD
75,POOR YIELD,AVERAGE YIELD
76,AVERAGE YIELD,POOR YIELD
77,AVERAGE YIELD,POOR YIELD
78,GOOD YIELD,GOOD YIELD
79,BELOW AVERAGE YIELD,POOR YIELD
80,GOOD YIELD,BELOW AVERAGE YIELD
81,POOR YIELD,POOR YIELD
82,BELOW AVERAGE YIELD,POOR YIELD
83,GOOD YIELD,POOR YIELD
84,AVERAGE YIELD,AVERAGE YIELD
85,POOR YIELD,POOR YIELD
86,GOOD YIELD,AVERAGE YIELD
87,GOOD YIELD,POOR YIELD
88,POOR YIELD,POOR YIELD
89,GOOD YIELD,BELOW AVERAGE YIELD
90,BELOW AVERAGE YIELD,AVERAGE YIELD
91,BELOW AVERAGE YIELD,POOR YIELD
92,POOR YIELD,POOR YIELD
93,AVERAGE YIELD,BELOW AVERAGE YIELD
94,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
95,POOR YIELD,BELOW AVERAGE YIELD
96,AVERAGE YIELD,BELOW AVERAGE YIELD
97,POOR YIELD,BELOW AVERAGE YIELD
98,GOOD YIELD,AVERAGE YIELD
99,POOR YIELD,POOR YIELD
100,GOOD YIELD,GOOD YIELD
101,GOOD YIELD,GOOD YIELD
102,POOR YIELD,POOR YIELD
103,BELOW AVERAGE YIELD,AVERAGE YIELD
104,BELOW AVERAGE YIELD,GOOD YIELD
105,AVERAGE YIELD,POOR YIELD
106,BELOW AVERAGE YIELD,AVERAGE YIELD
107,AVERAGE YIELD,GOOD YIELD
108,POOR YIELD,AVERAGE YIELD
109,GOOD YIELD,BELOW AVERAGE YIELD
110,POOR YIELD,GOOD YIELD
111,AVERAGE YIELD,GOOD YIELD
112,GOOD YIELD,AVERAGE YIELD
113,AVERAGE YIELD,AVERAGE YIELD
114,POOR YIELD,POOR YIELD
115,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
116,GOOD YIELD,GOOD YIELD
117,POOR YIELD,GOOD YIELD
118,BELOW AVERAGE YIELD,GOOD YIELD
119,POOR YIELD,POOR YIELD
120,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
121,POOR YIELD,POOR YIELD
122,AVERAGE YIELD,GOOD YIELD
123,AVERAGE YIELD,BELOW AVERAGE YIELD
124,POOR YIELD,AVERAGE YIELD
125,POOR YIELD,POOR YIELD
126,BELOW AVERAGE YIELD,POOR YIELD
127,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
128,AVERAGE YIELD,GOOD YIELD
129,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
130,GOOD YIELD,BELOW AVERAGE YIELD
131,BELOW AVERAGE YIELD,POOR YIELD
132,AVERAGE YIELD,GOOD YIELD
133,POOR YIELD,POOR YIELD
134,POOR YIELD,POOR YIELD
135,POOR YIELD,AVERAGE YIELD
136,AVERAGE YIELD,POOR YIELD
137,BELOW AVERAGE YIELD,POOR YIELD
138,POOR YIELD,POOR YIELD
139,POOR YIELD,POOR YIELD
140,BELOW AVERAGE YIELD,AVERAGE YIELD
141,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
142,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
143,BELOW AVERAGE YIELD,GOOD YIELD
144,GOOD YIELD,GOOD YIELD
145,POOR YIELD,POOR YIELD
146,AVERAGE YIELD,AVERAGE YIELD
147,POOR YIELD,POOR YIELD
