,Yields,Predicted Yields
0,54.0,63.870045
1,43.0,62.06778
2,48.0,39.58934
3,95.0,50.022133
4,1.0,46.425835
5,80.0,69.52888
6,1.0,32.324276
7,5.0,30.561258
8,65.0,46.54772
9,0.0,56.118702
10,15.0,34.40702
11,42.0,52.619713
12,83.0,45.868465
13,70.0,45.336723
14,77.0,33.64284
15,1.0,32.024776
16,38.0,29.43822
17,50.0,50.352684
18,43.0,57.62529
19,81.0,53.451283
20,10.0,26.279318
21,10.0,32.534924
22,50.0,32.63013
23,1.0,25.166285
24,29.0,31.7581
25,40.0,24.995523
26,49.0,77.43408
27,60.0,63.028072
28,41.0,42.373196
29,1.0,32.154938
30,72.0,54.893147
31,60.0,45.74093
32,36.0,42.19716
33,0.0,50.56168
34,1.0,56.22635
35,1.0,46.262707
36,83.0,38.523113
37,0.0,52.53556
38,76.0,53.65915
39,1.0,49.010735
40,86.0,52.97487
41,1.0,25.10087
42,1.0,29.251402
43,0.0,30.557676
44,0.0,57.503334
45,99.0,56.2502
46,69.0,86.59334
47,75.0,46.32047
48,82.0,59.784374
49,67.0,32.61431
50,1.0,56.19652
51,1.0,56.33069
52,0.0,32.200874
53,45.0,51.29645
54,0.0,46.253258
55,50.0,51.586708
56,58.0,49.06177
57,49.0,51.509567
58,38.0,25.259665
59,72.0,52.753227
60,0.0,43.24553
61,31.0,32.156094
62,0.0,25.083624
63,67.0,48.97487
64,66.0,49.185482
65,71.0,60.12061
66,92.0,32.15614
67,44.0,52.70382
68,1.0,33.189785
69,70.0,50.15837
70,66.0,46.1757
71,18.0,72.61125
72,84.0,81.971375
73,49.0,42.31041
74,23.0,56.286
75,34.0,32.52985
76,1.0,48.928337
77,77.0,58.520996
78,64.0,43.993156
79,0.0,25.02891
80,45.0,45.28208
81,46.0,31.57572
82,82.0,42.367
83,83.0,58.506638
84,91.0,58.340664
85,73.0,54.372437
86,91.0,57.57279
87,1.0,25.145262
88,99.0,66.668526
89,63.0,62.49028
90,82.0,46.425835
91,1.0,41.85124
92,18.0,59.015896
93,89.0,86.06265
94,1.0,32.683975
95,0.0,48.88085
96,36.0,46.242332
97,66.0,52.715424
98,70.0,46.286743
