,Yields,Predicted Yields
0,54,54.58
1,43,45.5
2,48,34.1475
3,95,81.79416666666665
4,1,89.94616666666666
5,80,65.445
6,1,37.11
7,5,25.658
8,65,72.4
9,0,69.77
10,15,24.59
11,42,72.66428571428571
12,83,56.15
13,70,59.67
14,77,7.203333333333332
15,1,15.2
16,38,27.3975
17,50,47.4
18,43,50.59833333333333
19,81,62.44
20,10,17.06
21,10,11.503333333333336
22,50,38.25666666666667
23,1,14.53
24,29,30.77
25,40,48.385
26,49,62.1
27,60,32.26
28,41,52.95
29,1,24.34
30,72,63.09
31,60,89.24616666666665
32,36,61.36
33,0,5.203333333333332
34,1,42.36
35,1,76.94366666666666
36,83,61.33
37,0,8.9
38,76,55.8
39,1,42.68
40,86,78.86083333333335
41,1,18.42
42,1,5.18
43,0,28.379
44,0,74.09
45,99,61.85
46,69,78.64428571428572
47,75,77.04699999999998
48,82,67.85
49,67,29.50333333333333
50,1,72.51
51,1,44.96
52,0,0.3
53,45,63.11166666666666
54,0,81.92166666666667
55,50,61.31
56,58,58.96
57,49,48.56
58,38,22.555
59,72,62.025
60,0,27.06
61,31,5.1
62,0,24.03
63,67,70.81833333333333
64,66,64.635
65,71,71.47833333333332
66,92,4.78
67,44,67.27178571428571
68,1,11.4
69,70,66.18
70,66,60.15
71,18,57.45
72,84,76.63
73,49,59.27
74,23,42.36
75,34,27.59333333333333
76,1,55.13
77,77,64.52
78,64,70.13
79,0,17.326
80,45,46.861000000000004
81,46,48.0745
82,82,71.94
83,83,78.7725
84,91,74.94
85,73,77.2
86,91,64.58
87,1,17.16
88,99,67.08
89,63,59.785
90,82,89.94616666666666
91,1,61.89666666666667
92,18,39.53
93,89,68.86
94,1,21.02333333333333
95,0,45.98
96,36,67.5825
97,66,77.71428571428572
98,70,79.06366666666666
