,Yields,Predicted Yields
0,65.0,75.843475
1,50.0,44.150402
2,83.0,73.54945
3,65.0,66.17423
4,90.0,76.33127
5,60.0,66.743034
6,58.0,67.59098
7,37.0,62.625435
8,36.0,53.27908
9,75.0,67.044716
10,76.0,79.77721
11,58.0,66.2652
12,83.0,63.654743
13,69.0,68.08128
14,78.0,64.05364
15,0.0,59.634167
16,51.0,50.90283
17,65.0,74.16483
18,47.0,76.73634
19,65.0,65.07222
20,99.0,72.29002
21,1.0,54.357803
22,51.0,61.0203
23,87.0,67.69554
24,64.0,67.69554
25,80.0,67.68466
26,65.0,66.02016
27,0.0,49.551327
28,0.0,63.543266
29,30.0,52.66385
30,1.0,53.396088
31,83.0,62.360847
32,35.0,51.99083
33,78.0,77.594894
34,51.0,80.64264
35,83.0,84.69645
36,0.0,43.448074
37,65.0,62.62316
38,80.0,64.937805
39,82.0,65.69485
40,82.0,62.20215
41,65.0,76.11677
42,30.0,55.633205
43,50.0,48.121597
44,1.0,53.912487
45,51.0,87.69398
46,36.0,47.152256
47,90.0,69.6513
48,47.0,37.072186
49,98.0,62.20215
