,Yields,Predicted Yields
0,65.0,77.83231124431126
1,50.0,74.07876415251414
2,83.0,82.5943106060606
3,65.0,72.19836560661561
4,90.0,83.20122816072816
5,60.0,74.26296694971694
6,58.0,75.3254049006549
7,37.0,71.12
8,36.0,75.45650405150404
9,75.0,45.58634343434343
10,76.0,89.27864801864801
11,58.0,75.09987204084183
12,83.0,71.95
13,69.0,72.26
14,78.0,67.41555610239433
15,0.0,69.85057286341109
16,51.0,46.41
17,65.0,78.74797457719438
18,47.0,76.66
19,65.0,75.68674193127134
20,99.0,75.24857142857144
21,1.0,64.12825178089884
22,51.0,65.2
23,87.0,73.3115523275744
24,64.0,73.3115523275744
25,80.0,74.11
26,65.0,62.43
27,0.0,74.03469085571292
28,0.0,72.43683804186011
29,30.0,70.27242030192029
30,1.0,65.81884096459096
31,83.0,61.85
32,35.0,60.27788136863137
33,78.0,75.52
34,51.0,86.58
35,83.0,79.1044126984127
36,0.0,26.479199712052655
37,65.0,59.29
38,80.0,64.27
39,82.0,72.75949806565984
40,82.0,69.29852086475617
41,65.0,79.87
42,30.0,62.15660725385727
43,50.0,71.78943145743146
44,1.0,59.72180303030303
45,51.0,89.34
46,36.0,71.34143145743147
47,90.0,80.99922305472305
48,47.0,39.13
49,98.0,69.29852086475617
