,Yields,Predicted Yields
0,65.0,67.35403
1,50.0,51.959167
2,83.0,88.614204
3,65.0,57.97041
4,90.0,55.039345
5,60.0,52.367973
6,58.0,56.794403
7,37.0,69.59814
8,36.0,52.097458
9,75.0,52.367973
10,76.0,62.729233
11,58.0,55.791603
12,83.0,68.40277
13,69.0,68.75241
14,78.0,53.7192
15,0.0,53.72602
16,51.0,68.093
17,65.0,68.177414
18,47.0,68.77159
19,65.0,56.80163
20,99.0,60.457687
21,1.0,59.631054
22,51.0,66.31898
23,87.0,59.631054
24,64.0,59.631058
25,80.0,66.38263
26,65.0,66.09619
27,0.0,59.55818
28,0.0,59.5356
29,30.0,59.39186
30,1.0,57.17762
31,83.0,59.264557
32,35.0,57.17762
33,78.0,59.964355
34,51.0,70.632645
35,83.0,101.624626
36,0.0,56.236427
37,65.0,59.1543
38,80.0,59.447002
39,82.0,57.177616
40,82.0,53.946896
41,65.0,69.08047
42,30.0,53.946896
43,50.0,53.7104
44,1.0,53.946896
45,51.0,70.76293
46,36.0,53.706524
47,90.0,74.130455
48,47.0,68.41053
49,98.0,53.946896
