,Yields,Predicted Yields
0,65.0,68.14676
1,64.0,61.91624
2,90.0,66.63564
3,50.0,61.965168
4,65.0,61.91624
5,30.0,61.91624
6,80.0,58.760254
7,78.0,58.993153
8,96.0,43.335125
9,75.0,61.91624
10,83.0,67.675575
11,96.0,37.690113
12,74.0,55.291992
13,60.0,63.212402
14,78.0,62.88131
15,0.0,64.449234
16,51.0,73.85194
17,58.0,68.56289
18,65.0,64.961
19,83.0,44.313198
20,90.0,59.31762
21,1.0,64.73439
22,80.0,66.527596
23,98.0,64.73439
24,60.0,64.73439
25,47.0,64.987885
26,65.0,67.29095
27,1.0,64.73439
28,87.0,64.73439
29,30.0,73.54027
30,60.0,61.513046
31,78.0,61.54624
32,65.0,61.513046
33,90.0,62.062904
34,65.0,71.78485
35,1.0,61.513046
36,35.0,61.513046
37,98.0,61.513046
38,82.0,61.513046
39,76.0,70.07352
40,58.0,67.95775
41,65.0,71.00347
42,50.0,60.922382
43,92.0,61.354225
44,37.0,67.96955
45,54.0,57.205105
46,98.0,61.354225
47,36.0,64.27325
48,65.0,61.354225
49,30.0,61.354225
