,Yields,Predicted Yields
0,54,55.71
1,43,42.63
2,48,33.948499999999996
3,95,82.8358333333333
4,1,89.22485714285715
5,80,67.17
6,1,32.74
7,5,28.265500000000003
8,65,68.84
9,0,69.53
10,15,25.0
11,42,74.57833333333333
12,83,60.13
13,70,59.87
14,77,7.27
15,1,14.24
16,38,28.4025
17,50,45.64
18,43,53.66999999999999
19,81,67.485
20,10,17.54
21,10,9.77
22,50,36.37833333333334
23,1,12.16
24,29,32.15
25,40,46.466
26,49,57.78
27,60,33.14333333333333
28,41,53.92
29,1,26.44
30,72,64.38
31,60,88.62985714285715
32,36,67.17
33,0,12.323333333333334
34,1,45.41
35,1,76.34885714285716
36,83,59.03
37,0,12.97
38,76,53.06
39,1,39.95
40,86,78.493
41,1,17.83
42,1,5.42
43,0,26.910999999999998
44,0,70.89
45,99,65.17
46,69,77.12333333333333
47,75,80.13302380952382
48,82,67.85
49,67,29.626666666666665
50,1,73.54
51,1,46.77
52,0,1.29
53,45,60.65333333333333
54,0,86.0630238095238
55,50,64.37
56,58,57.01
57,49,49.24
58,38,22.37
59,72,63.03
60,0,28.93
61,31,5.6
62,0,24.72
63,67,70.98
64,66,66.8
65,71,68.01583333333333
66,92,5.6
67,44,68.25933333333333
68,1,8.81
69,70,67.44
70,66,62.25
71,18,62.514500000000005
72,84,78.45
73,49,56.39
74,23,45.6
75,34,27.34
76,1,56.49
77,77,65.0
78,64,70.29
79,0,21.114
80,45,46.975500000000004
81,46,50.513000000000005
82,82,74.0
83,83,77.29
84,91,75.64
85,73,76.09
86,91,67.15
87,1,14.65
88,99,70.63
89,63,63.25
90,82,89.22485714285715
91,1,66.64
92,18,38.54
93,89,68.44
94,1,21.46
95,0,38.29
96,36,72.62052380952382
97,66,80.32833333333333
98,70,80.78552380952382
