,Yields,Predicted Yields
0,90.0,72.95313
1,66.0,62.498516
2,73.0,81.04603
3,93.0,84.96444
4,35.0,66.84732
5,72.0,78.40083
6,76.0,63.585278
7,30.0,60.35268
8,71.0,81.6102
9,6.0,80.4519
10,85.0,59.638138
11,84.0,74.41009
12,89.0,75.08715
13,92.0,79.06575
14,0.0,65.59011
15,76.0,64.28692
16,91.0,81.58007
17,73.0,77.84753
18,86.0,75.342476
19,72.0,72.633934
20,84.0,71.1804
21,86.0,77.020386
22,88.0,73.40627
23,93.0,77.020386
24,88.0,51.950176
25,85.0,76.26154
26,40.0,71.74459
27,83.0,77.020386
28,86.0,77.020386
29,73.0,52.00219
30,86.0,79.911125
31,89.0,75.075096
32,70.0,69.343025
33,51.0,71.10107
34,91.0,82.45972
35,73.0,74.976875
36,83.0,79.911125
37,40.0,73.67901
38,85.0,78.80459
39,72.0,74.449585
40,72.0,74.24725
41,41.0,66.61717
42,69.0,81.56564
43,66.0,59.304974
44,86.0,81.56564
45,91.0,85.08475
46,71.0,79.290436
47,94.0,87.889145
48,86.0,78.236084
49,94.0,80.39202
