,Yields,Predicted Yields
0,90.0,78.9338
1,66.0,75.866104
2,73.0,84.11561
3,93.0,71.622765
4,35.0,73.57132
5,72.0,76.6748
6,76.0,50.72304
7,30.0,51.423252
8,71.0,75.88479
9,6.0,75.93205
10,85.0,84.193695
11,84.0,97.11856
12,89.0,81.94868
13,92.0,83.943954
14,0.0,74.49162
15,76.0,74.48879
16,91.0,113.38363
17,73.0,89.623726
18,86.0,72.67967
19,72.0,90.90111
20,84.0,98.24654
21,86.0,66.342606
22,88.0,86.08723
23,93.0,66.342606
24,88.0,13.188372
25,85.0,78.36105
26,40.0,47.095787
27,83.0,66.342606
28,86.0,66.342606
29,73.0,66.18048
30,86.0,69.065956
31,89.0,64.075874
32,70.0,68.823906
33,51.0,79.14852
34,91.0,117.71153
35,73.0,67.98102
36,83.0,69.065956
37,40.0,39.291515
38,85.0,69.60735
39,72.0,68.79919
40,72.0,69.79155
41,41.0,70.379944
42,69.0,69.97076
43,66.0,69.77731
44,86.0,69.97075
45,91.0,125.02858
46,71.0,69.772064
47,94.0,98.422356
48,86.0,73.163315
49,94.0,70.29644
