,Yields,Predicted Yields
0,65.0,44.235
1,99.0,74.76986461371447
2,83.0,74.69822204304984
3,76.0,74.69986461371447
4,51.0,73.26788600408881
5,54.0,66.3249090909091
6,48.0,61.631439782439784
7,43.0,61.98579043179043
8,82.0,79.44591666666668
9,74.0,77.61591666666668
10,71.0,79.34225
11,78.0,70.98966666666666
12,51.0,75.05591666666668
13,25.0,50.85666666666666
14,23.0,43.20666666666666
15,97.0,77.92416666666666
16,95.0,87.68
17,78.0,47.62
18,51.0,41.92875
19,80.0,81.95458333333335
20,53.0,73.255
21,80.0,71.87732142857143
22,75.0,71.87732142857143
23,58.0,61.04999999999999
24,75.0,87.68
25,90.0,87.25
26,75.0,73.8
27,35.0,75.76766666666667
28,86.0,87.1525
29,93.0,86.17
30,83.0,76.434
31,77.0,70.03936904761906
32,0.0,49.6025
33,18.0,79.86516666666667
34,10.0,40.9875
35,64.0,53.834854978354976
36,72.0,61.25329148629148
37,85.0,82.2375
38,17.0,44.8
39,0.0,76.45
40,1.0,61.79
41,11.0,70.84766666666667
42,0.0,82.2375
43,1.0,79.86516666666667
44,1.0,76.311
45,1.0,15.82
46,43.0,82.2375
47,35.0,69.89016666666667
48,85.0,82.2375
49,95.0,80.5975
50,92.0,74.75
51,92.0,82.72
52,95.0,74.82
53,99.0,64.82
54,95.0,81.58
55,74.0,75.65428571428572
56,84.0,79.9875
57,87.0,81.48
58,0.0,75.5175
59,69.0,78.39166666666667
60,85.0,82.2375
61,70.0,65.22880952380952
62,78.0,67.87
63,73.0,54.33
64,51.0,67.32600000000001
65,80.0,72.0525
66,98.0,78.56
67,90.0,77.27833333333334
68,99.0,82.155
69,97.0,57.33
70,98.0,81.05
71,88.0,67.89833333333333
72,85.0,82.155
73,90.0,84.88
74,97.0,68.47
75,80.0,68.47
76,19.0,80.76
77,98.0,80.76
78,9.0,70.055
79,1.0,70.055
80,10.0,80.956
81,53.0,80.956
82,37.0,53.55
83,41.0,53.55
84,10.0,82.64
85,22.0,82.64
86,28.0,65.83
87,95.0,65.83
88,12.0,65.72
89,25.0,65.72
90,13.0,69.78
91,15.0,69.78
92,18.0,25.4075
93,12.0,25.4075
94,94.0,84.88
95,83.0,84.76
96,85.0,84.45
97,70.0,82.16
98,63.0,82.28
99,67.0,64.66666666666667
100,24.0,81.3
101,44.0,80.84
102,35.0,75.04
103,50.0,81.3
104,85.0,82.175
105,90.0,72.37666666666667
