,Yields,Predicted Yields
0,11.0,52.354
1,8.0,50.901
2,32.0,73.48166666666667
3,12.0,67.355
4,34.0,80.54666666666667
5,98.0,80.54666666666667
6,0.0,80.54666666666667
7,93.0,47.26
8,31.0,48.63
9,45.0,50.14
10,53.0,46.86333333333333
11,93.0,50.19333333333333
12,59.0,49.27
13,65.0,42.20666666666666
14,85.0,77.87833333333334
15,80.0,78.86666666666667
16,81.0,75.33333333333334
17,96.0,77.42666666666668
18,96.0,41.04
19,69.0,76.79333333333334
20,85.0,80.54666666666667
21,0.0,76.41
22,1.0,74.37266666666667
23,69.0,80.54666666666667
24,1.0,80.54666666666667
25,98.0,80.54666666666667
26,60.0,72.45
27,89.0,76.41666666666667
28,60.0,76.66666666666667
29,52.0,46.325
30,72.0,79.60083333333336
31,85.0,73.55
32,45.0,76.61
33,89.0,76.48
34,99.0,81.9575
35,76.0,65.99
36,99.0,62.11683333333333
37,92.0,56.48
38,72.0,79.15350000000001
39,96.0,79.9075
40,91.0,78.9975
41,83.0,73.1875
42,85.0,79.1085
43,20.0,78.93916666666667
44,29.0,75.72333333333333
45,0.0,77.5925
46,0.0,80.0625
47,46.0,79.8075
48,50.0,77.9775
49,23.0,80.0275
50,72.0,79.49
51,70.0,66.89
52,77.0,84.5075
53,93.0,79.32
54,37.0,34.87542857142858
55,35.0,14.955
56,85.0,87.79
57,83.0,86.29555555555555
58,71.0,76.13555555555556
59,73.0,75.83555555555556
60,80.0,85.07555555555555
61,74.0,79.87555555555555
62,89.0,88.79
63,82.0,89.07
64,96.0,83.17
65,83.0,84.8275
66,75.0,67.49416666666667
67,4.0,49.413999999999994
68,9.0,50.725428571428566
69,16.0,51.934
70,18.0,46.574
71,8.0,48.07
72,14.0,45.026
73,21.0,19.247666666666667
74,6.0,57.632333333333335
75,66.0,54.44
76,75.0,54.44
77,66.0,54.44
78,79.0,54.44
79,66.0,54.44
80,76.0,53.1
81,0.0,52.27
82,0.0,49.99
83,61.0,45.12
84,0.0,51.574
85,0.0,54.55
86,81.0,54.44
87,0.0,73.73714285714286
88,78.0,81.23086111111111
89,61.0,39.50814177489179
90,97.0,73.775
91,86.0,81.79666666666667
92,70.0,86.90416666666668
93,65.0,79.59166666666667
