,Yields,Predicted Yields
0,83.0,68.65194444444444
1,37.0,52.16
2,74.0,51.02
3,51.0,32.61
4,73.0,70.39098412698411
5,47.0,68.5565
6,38.0,36.86333333333333
7,67.0,61.04487301587301
8,43.0,67.13598412698413
9,77.0,68.529
10,19.0,61.91333333333333
11,83.0,68.65194444444444
12,75.0,68.65194444444444
13,55.0,68.65194444444444
14,83.0,68.65194444444444
15,73.0,68.96828571428573
16,70.0,68.36194444444445
17,96.0,58.21444444444443
18,83.0,66.2165634920635
19,70.0,63.453170634920646
20,80.0,69.72694444444444
21,1.0,62.71127777777779
22,82.0,64.49694444444444
23,63.0,65.98794444444445
24,63.0,65.58194444444445
25,55.0,68.36194444444445
26,99.0,64.11361111111111
27,78.0,69.72694444444444
28,78.0,69.75478571428572
29,68.0,66.72194444444445
30,72.0,68.69878571428572
31,80.0,68.69490476190477
32,78.0,65.26894444444444
33,0.0,69.09578571428573
34,75.0,69.18394444444444
35,0.0,53.169333333333334
36,20.0,26.18
37,39.0,63.36793722943722
38,1.0,48.70619119769119
39,1.0,68.063202020202
40,76.0,66.21652544677542
41,1.0,46.88469608169608
42,65.0,66.23171989121987
43,56.0,66.57852039627036
44,82.0,63.185449134199125
45,86.0,66.40629817404815
46,86.0,66.40629817404815
47,85.0,66.40629817404815
48,86.0,66.40629817404815
49,0.0,26.386580086580093
50,43.0,18.66
51,57.0,18.18
52,25.0,26.55
53,7.0,18.345
54,34.0,16.89
55,67.0,25.37
56,29.0,17.09
57,29.0,17.2
58,26.0,22.13277777777778
59,26.0,17.63
60,33.0,32.589642857142856
61,71.0,24.693636363636365
62,17.0,18.765
63,53.0,32.065
64,34.0,27.08
65,0.0,24.693636363636365
66,0.0,24.693636363636365
67,74.0,24.693636363636365
68,34.0,24.693636363636365
69,50.0,24.693636363636365
70,0.0,22.125
71,0.0,16.92
72,0.0,54.69218326118326
73,1.0,24.693636363636365
74,74.0,24.693636363636365
75,34.0,24.693636363636365
76,60.0,24.693636363636365
77,55.0,24.693636363636365
78,33.0,24.693636363636365
79,43.0,22.67
80,56.0,24.693636363636365
81,52.0,25.013636363636365
82,83.0,24.773636363636363
83,21.0,24.773636363636363
84,97.0,24.693636363636365
85,53.0,24.693636363636365
86,89.0,25.013636363636365
87,18.0,17.06339826839827
88,10.0,16.394398268398266
89,50.0,25.53813636363636
90,46.0,25.653636363636366
91,43.0,25.858136363636362
92,31.0,25.733636363636364
93,33.0,29.199548368298366
94,23.0,42.00694444444444
95,1.0,42.00694444444444
96,23.0,42.416793650793664
97,21.0,13.376689935064935
