,Yields,Predicted Yields
0,83.0,78.3352380952381
1,37.0,45.56940476190477
2,74.0,42.3677380952381
3,51.0,33.82940476190477
4,75.0,79.48809523809524
5,80.0,55.64042857142857
6,47.0,56.685
7,78.0,59.61357142857143
8,65.0,58.108999999999995
9,69.0,71.93857142857144
10,73.0,76.91655952380952
11,47.0,78.44457142857142
12,38.0,50.05666666666667
13,67.0,74.11250000000001
14,43.0,70.92798809523809
15,77.0,75.16790476190475
16,19.0,55.0982380952381
17,83.0,78.3352380952381
18,75.0,78.3352380952381
19,55.0,78.3352380952381
20,83.0,78.3352380952381
21,73.0,76.545
22,70.0,79.38266666666667
23,83.0,74.20166666666665
24,70.0,66.32833333333333
25,80.0,76.40599999999999
26,82.0,74.79690476190476
27,63.0,76.35166666666667
28,63.0,74.44166666666666
29,55.0,79.38266666666667
30,78.0,76.40599999999999
31,78.0,74.82757142857143
32,68.0,77.24999999999999
33,72.0,78.59333333333332
34,80.0,74.395
35,78.0,73.60690476190476
36,0.0,76.275
37,75.0,78.38266666666667
38,0.0,51.48833333333334
39,0.0,27.473
40,1.0,29.361666666666665
41,0.0,28.605333333333334
42,0.0,30.423666666666662
43,92.0,40.89666666666667
44,1.0,37.68
45,1.0,38.86
46,1.0,35.3
47,38.0,39.82
48,47.0,39.28333333333333
49,10.0,44.24
50,15.0,39.6
51,1.0,36.20666666666666
52,17.0,33.094167316429704
53,52.0,37.22666666666667
54,24.0,31.966666666666665
55,29.0,38.666666666666664
56,1.0,32.82666666666667
57,83.0,39.26
58,69.0,41.900666666666666
59,27.0,23.49516666666667
60,33.0,41.483999999999995
61,1.0,42.964
62,0.0,34.51
63,1.0,28.87
64,0.0,38.8
65,1.0,40.89666666666667
66,52.0,40.89666666666667
67,46.0,40.89666666666667
68,31.0,40.89666666666667
69,77.0,40.89666666666667
70,1.0,40.89666666666667
71,1.0,38.0
72,1.0,38.0
73,1.0,40.89666666666667
74,58.0,40.89666666666667
75,69.0,40.89666666666667
76,96.0,40.89666666666667
77,44.0,40.89666666666667
78,83.0,42.71
79,69.0,41.51
80,44.0,25.61879761904762
81,39.0,43.231428571428566
82,31.0,42.22142857142857
83,63.0,42.79
84,61.0,43.38142857142857
85,55.0,42.18142857142857
86,51.0,42.78
87,98.0,41.72
88,75.0,41.51
89,55.0,43.01
90,49.0,41.10666666666666
91,82.0,41.24666666666666
92,89.0,43.73642857142857
93,0.0,41.72
