,products
0,O=C(C2=CC=C(C=C2)C#CC1=CC=CC=C1)C
1,C12=CC=CC=C1C=C(C3=CC=CC=C3)O2
2,C1(C#CC2=CC=CC=C2)=CC=CC=C1
3,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4,CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1
5,CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1
6,CC(C2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1)=O
7,C1(C#CC2=CC=CC=C2)=CC=CN=C1
8,[C-]#[N+]C2=CC=C(C=C2)C#CC1=CC=CC=C1
9,NC2=CC=C(C=C2)C#CC1=CC=CC=C1
10,CC(C=C2)=CC=C2C#CC1=CC=C(C(C)=O)C=C1
11,ClC(C=C2)=CC=C2C#CC1=CC=CC=C1
12,FC(C=C2)=CC=C2C#CC1=CC=CC=C1
13,O=CC(C=C2)=CC=C2C#CC1=CC=CC=C1
14,CC/C(C#CC1=CC=CC=C1)=C\CC
15,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
16,CC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1
17,CC1=CC=C(C#CC2=CC=C(Cl)C=C2)C=C1
18,CC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1
19,CC1=CC=C(C#CC2=CN=CC=C2)C=C1
20,ClC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1
21,COC1=CC=C(C#CC2=CC=C(OC)C=C2)C=C1
22,COC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1
23,C1(C#CC2=CC=CC=C2)=CC=NC=C1
24,COC(C=C2)=CC=C2C#CC1=CC=NC=C1
25,ClC(C=C2)=CC=C2C#CC1=CC=NC=C1
26,CCCCC#CC1=CC=CC=C1
27,COC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1
28,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1
29,C1(C#CC#CC2=CC=CC=C2)=CC=CC=N1
30,C1(CC#CC#CC2=CC=CC=C2)CCCCC1
31,CC(C=C1)=CC=C1C#CC#CCOC
32,CC(C=C1)=CC=C1C#CC#CC2=CC=C(OC)C=C2
33,CC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2
34,COC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2
35,CC1=CC=C(C#CC#CC2=CC=C(C)C=C2)C=C1
36,C1(C#CC#CC2=CC=CC=C2)=CC=CC=C1
37,COC1=CC=C(C#CC#CC2=CC=C(OC)C=C2)C=C1
38,CCCCCCC#CC#CC1=CC=CC=C1
